id,category,name_a,name_b,kind,truth_danger
1005,A3_fullwidth,納品明細-694_v2.xlsx,納品明細－６９４＿ｖ２.ｘｌｓｘ,pair,True
1006,A3_fullwidth,Draft-288_v2.xlsx,Ｄｒａｆｔ－２８８＿ｖ２.ｘｌｓｘ,pair,True
1007,A3_fullwidth,検査記録-875_v2.xlsx,検査記録－８７５＿ｖ２.ｘｌｓｘ,pair,True
1008,A3_fullwidth,議事メモ-242_v2.xlsx,議事メモ－２４２＿ｖ２.ｘｌｓｘ,pair,True
1009,A3_fullwidth,検査記録-661_v2.xlsx,検査記録－６６１＿ｖ２.ｘｌｓｘ,pair,True
1010,A3_fullwidth,納品明細-869_v2.xlsx,納品明細－８６９＿ｖ２.ｘｌｓｘ,pair,True
1011,A3_fullwidth,Draft-218_v2.xlsx,Ｄｒａｆｔ－２１８＿ｖ２.ｘｌｓｘ,pair,True
1012,A3_fullwidth,議事メモ-638_v2.xlsx,議事メモ－６３８＿ｖ２.ｘｌｓｘ,pair,True
1013,A3_fullwidth,Photo-327_v2.xlsx,Ｐｈｏｔｏ－３２７＿ｖ２.ｘｌｓｘ,pair,True
1014,A3_fullwidth,Draft-470_v2.xlsx,Ｄｒａｆｔ－４７０＿ｖ２.ｘｌｓｘ,pair,True
1015,A3_fullwidth,Photo-173_v2.xlsx,Ｐｈｏｔｏ－１７３＿ｖ２.ｘｌｓｘ,pair,True
1016,A3_fullwidth,納品明細-1_v2.xlsx,納品明細－１＿ｖ２.ｘｌｓｘ,pair,True
1017,A3_fullwidth,議事メモ-321_v2.xlsx,議事メモ－３２１＿ｖ２.ｘｌｓｘ,pair,True
1018,A3_fullwidth,Invoice-312_v2.xlsx,Ｉｎｖｏｉｃｅ－３１２＿ｖ２.ｘｌｓｘ,pair,True
1019,A3_fullwidth,Invoice-46_v2.xlsx,Ｉｎｖｏｉｃｅ－４６＿ｖ２.ｘｌｓｘ,pair,True
1020,A3_fullwidth,納品明細-458_v2.xlsx,納品明細－４５８＿ｖ２.ｘｌｓｘ,pair,True
1021,A3_fullwidth,決裁書-315_v2.xlsx,決裁書－３１５＿ｖ２.ｘｌｓｘ,pair,True
1022,A3_fullwidth,納品明細-605_v2.xlsx,納品明細－６０５＿ｖ２.ｘｌｓｘ,pair,True
1023,A3_fullwidth,Photo-16_v2.xlsx,Ｐｈｏｔｏ－１６＿ｖ２.ｘｌｓｘ,pair,True
1024,A3_fullwidth,検査記録-654_v2.xlsx,検査記録－６５４＿ｖ２.ｘｌｓｘ,pair,True
1025,A3_fullwidth,Invoice-991_v2.xlsx,Ｉｎｖｏｉｃｅ－９９１＿ｖ２.ｘｌｓｘ,pair,True
1026,A3_fullwidth,Photo-594_v2.xlsx,Ｐｈｏｔｏ－５９４＿ｖ２.ｘｌｓｘ,pair,True
1027,A3_fullwidth,Draft-824_v2.xlsx,Ｄｒａｆｔ－８２４＿ｖ２.ｘｌｓｘ,pair,True
1028,A3_fullwidth,Invoice-868_v2.xlsx,Ｉｎｖｏｉｃｅ－８６８＿ｖ２.ｘｌｓｘ,pair,True
1029,A3_fullwidth,決裁書-909_v2.xlsx,決裁書－９０９＿ｖ２.ｘｌｓｘ,pair,True
1030,A3_fullwidth,Draft-527_v2.xlsx,Ｄｒａｆｔ－５２７＿ｖ２.ｘｌｓｘ,pair,True
1031,A3_fullwidth,Photo-451_v2.xlsx,Ｐｈｏｔｏ－４５１＿ｖ２.ｘｌｓｘ,pair,True
1032,A3_fullwidth,議事メモ-525_v2.xlsx,議事メモ－５２５＿ｖ２.ｘｌｓｘ,pair,True
1033,A3_fullwidth,納品明細-217_v2.xlsx,納品明細－２１７＿ｖ２.ｘｌｓｘ,pair,True
1034,A3_fullwidth,議事メモ-785_v2.xlsx,議事メモ－７８５＿ｖ２.ｘｌｓｘ,pair,True
1035,A3_fullwidth,Draft-364_v2.xlsx,Ｄｒａｆｔ－３６４＿ｖ２.ｘｌｓｘ,pair,True
1036,A3_fullwidth,検査記録-160_v2.xlsx,検査記録－１６０＿ｖ２.ｘｌｓｘ,pair,True
1037,A3_fullwidth,検査記録-403_v2.xlsx,検査記録－４０３＿ｖ２.ｘｌｓｘ,pair,True
1038,A3_fullwidth,Draft-397_v2.xlsx,Ｄｒａｆｔ－３９７＿ｖ２.ｘｌｓｘ,pair,True
1039,A3_fullwidth,Draft-885_v2.xlsx,Ｄｒａｆｔ－８８５＿ｖ２.ｘｌｓｘ,pair,True
1040,A3_fullwidth,議事メモ-958_v2.xlsx,議事メモ－９５８＿ｖ２.ｘｌｓｘ,pair,True
1041,A3_fullwidth,議事メモ-677_v2.xlsx,議事メモ－６７７＿ｖ２.ｘｌｓｘ,pair,True
1042,A3_fullwidth,決裁書-620_v2.xlsx,決裁書－６２０＿ｖ２.ｘｌｓｘ,pair,True
1043,A3_fullwidth,Photo-458_v2.xlsx,Ｐｈｏｔｏ－４５８＿ｖ２.ｘｌｓｘ,pair,True
1044,A3_fullwidth,納品明細-629_v2.xlsx,納品明細－６２９＿ｖ２.ｘｌｓｘ,pair,True
1045,A3_fullwidth,議事メモ-807_v2.xlsx,議事メモ－８０７＿ｖ２.ｘｌｓｘ,pair,True
1046,A3_fullwidth,Photo-808_v2.xlsx,Ｐｈｏｔｏ－８０８＿ｖ２.ｘｌｓｘ,pair,True
1047,A3_fullwidth,議事メモ-459_v2.xlsx,議事メモ－４５９＿ｖ２.ｘｌｓｘ,pair,True
1048,A3_fullwidth,納品明細-769_v2.xlsx,納品明細－７６９＿ｖ２.ｘｌｓｘ,pair,True
1049,A3_fullwidth,議事メモ-323_v2.xlsx,議事メモ－３２３＿ｖ２.ｘｌｓｘ,pair,True
1050,A3_fullwidth,検査記録-38_v2.xlsx,検査記録－３８＿ｖ２.ｘｌｓｘ,pair,True
1051,A3_fullwidth,決裁書-844_v2.xlsx,決裁書－８４４＿ｖ２.ｘｌｓｘ,pair,True
1052,A3_fullwidth,Photo-371_v2.xlsx,Ｐｈｏｔｏ－３７１＿ｖ２.ｘｌｓｘ,pair,True
1053,A3_fullwidth,Photo-420_v2.xlsx,Ｐｈｏｔｏ－４２０＿ｖ２.ｘｌｓｘ,pair,True
1054,A3_fullwidth,検査記録-831_v2.xlsx,検査記録－８３１＿ｖ２.ｘｌｓｘ,pair,True
1055,A3_fullwidth,議事メモ-333_v2.xlsx,議事メモ－３３３＿ｖ２.ｘｌｓｘ,pair,True
1056,A3_fullwidth,検査記録-958_v2.xlsx,検査記録－９５８＿ｖ２.ｘｌｓｘ,pair,True
1057,A3_fullwidth,決裁書-624_v2.xlsx,決裁書－６２４＿ｖ２.ｘｌｓｘ,pair,True
1058,A3_fullwidth,検査記録-430_v2.xlsx,検査記録－４３０＿ｖ２.ｘｌｓｘ,pair,True
1059,A3_fullwidth,決裁書-336_v2.xlsx,決裁書－３３６＿ｖ２.ｘｌｓｘ,pair,True
1060,A3_fullwidth,納品明細-70_v2.xlsx,納品明細－７０＿ｖ２.ｘｌｓｘ,pair,True
1061,A3_fullwidth,議事メモ-459_v2.xlsx,議事メモ－４５９＿ｖ２.ｘｌｓｘ,pair,True
1062,A3_fullwidth,納品明細-450_v2.xlsx,納品明細－４５０＿ｖ２.ｘｌｓｘ,pair,True
1063,A3_fullwidth,Photo-43_v2.xlsx,Ｐｈｏｔｏ－４３＿ｖ２.ｘｌｓｘ,pair,True
1064,A3_fullwidth,決裁書-120_v2.xlsx,決裁書－１２０＿ｖ２.ｘｌｓｘ,pair,True
1065,A3_fullwidth,Photo-143_v2.xlsx,Ｐｈｏｔｏ－１４３＿ｖ２.ｘｌｓｘ,pair,True
1066,A3_fullwidth,Draft-740_v2.xlsx,Ｄｒａｆｔ－７４０＿ｖ２.ｘｌｓｘ,pair,True
1067,A3_fullwidth,議事メモ-998_v2.xlsx,議事メモ－９９８＿ｖ２.ｘｌｓｘ,pair,True
1068,A3_fullwidth,Invoice-627_v2.xlsx,Ｉｎｖｏｉｃｅ－６２７＿ｖ２.ｘｌｓｘ,pair,True
1069,A3_fullwidth,Invoice-985_v2.xlsx,Ｉｎｖｏｉｃｅ－９８５＿ｖ２.ｘｌｓｘ,pair,True
1070,A3_fullwidth,Photo-429_v2.xlsx,Ｐｈｏｔｏ－４２９＿ｖ２.ｘｌｓｘ,pair,True
1071,A3_fullwidth,納品明細-37_v2.xlsx,納品明細－３７＿ｖ２.ｘｌｓｘ,pair,True
1072,A3_fullwidth,議事メモ-751_v2.xlsx,議事メモ－７５１＿ｖ２.ｘｌｓｘ,pair,True
1073,A3_fullwidth,議事メモ-875_v2.xlsx,議事メモ－８７５＿ｖ２.ｘｌｓｘ,pair,True
1074,A3_fullwidth,Invoice-281_v2.xlsx,Ｉｎｖｏｉｃｅ－２８１＿ｖ２.ｘｌｓｘ,pair,True
1075,A3_fullwidth,Invoice-254_v2.xlsx,Ｉｎｖｏｉｃｅ－２５４＿ｖ２.ｘｌｓｘ,pair,True
1076,A3_fullwidth,検査記録-921_v2.xlsx,検査記録－９２１＿ｖ２.ｘｌｓｘ,pair,True
1077,A3_fullwidth,納品明細-49_v2.xlsx,納品明細－４９＿ｖ２.ｘｌｓｘ,pair,True
1078,A3_fullwidth,納品明細-672_v2.xlsx,納品明細－６７２＿ｖ２.ｘｌｓｘ,pair,True
1079,A3_fullwidth,検査記録-609_v2.xlsx,検査記録－６０９＿ｖ２.ｘｌｓｘ,pair,True
1080,A3_fullwidth,議事メモ-518_v2.xlsx,議事メモ－５１８＿ｖ２.ｘｌｓｘ,pair,True
1081,A3_fullwidth,Draft-361_v2.xlsx,Ｄｒａｆｔ－３６１＿ｖ２.ｘｌｓｘ,pair,True
1082,A3_fullwidth,検査記録-998_v2.xlsx,検査記録－９９８＿ｖ２.ｘｌｓｘ,pair,True
1083,A3_fullwidth,決裁書-962_v2.xlsx,決裁書－９６２＿ｖ２.ｘｌｓｘ,pair,True
1084,A3_fullwidth,Draft-502_v2.xlsx,Ｄｒａｆｔ－５０２＿ｖ２.ｘｌｓｘ,pair,True
1085,A3_fullwidth,検査記録-313_v2.xlsx,検査記録－３１３＿ｖ２.ｘｌｓｘ,pair,True
1086,A3_fullwidth,決裁書-470_v2.xlsx,決裁書－４７０＿ｖ２.ｘｌｓｘ,pair,True
1087,A3_fullwidth,Photo-577_v2.xlsx,Ｐｈｏｔｏ－５７７＿ｖ２.ｘｌｓｘ,pair,True
1088,A3_fullwidth,Photo-721_v2.xlsx,Ｐｈｏｔｏ－７２１＿ｖ２.ｘｌｓｘ,pair,True
1089,A3_fullwidth,議事メモ-811_v2.xlsx,議事メモ－８１１＿ｖ２.ｘｌｓｘ,pair,True
1090,A3_fullwidth,Draft-786_v2.xlsx,Ｄｒａｆｔ－７８６＿ｖ２.ｘｌｓｘ,pair,True
1091,A3_fullwidth,Invoice-878_v2.xlsx,Ｉｎｖｏｉｃｅ－８７８＿ｖ２.ｘｌｓｘ,pair,True
1092,A3_fullwidth,検査記録-634_v2.xlsx,検査記録－６３４＿ｖ２.ｘｌｓｘ,pair,True
1093,A3_fullwidth,Draft-824_v2.xlsx,Ｄｒａｆｔ－８２４＿ｖ２.ｘｌｓｘ,pair,True
1094,A3_fullwidth,決裁書-401_v2.xlsx,決裁書－４０１＿ｖ２.ｘｌｓｘ,pair,True
1095,A3_fullwidth,Photo-128_v2.xlsx,Ｐｈｏｔｏ－１２８＿ｖ２.ｘｌｓｘ,pair,True
1096,A3_fullwidth,納品明細-691_v2.xlsx,納品明細－６９１＿ｖ２.ｘｌｓｘ,pair,True
1097,A3_fullwidth,Photo-895_v2.xlsx,Ｐｈｏｔｏ－８９５＿ｖ２.ｘｌｓｘ,pair,True
1098,A3_fullwidth,Invoice-719_v2.xlsx,Ｉｎｖｏｉｃｅ－７１９＿ｖ２.ｘｌｓｘ,pair,True
1099,A3_fullwidth,Draft-894_v2.xlsx,Ｄｒａｆｔ－８９４＿ｖ２.ｘｌｓｘ,pair,True
1100,A3_fullwidth,納品明細-90_v2.xlsx,納品明細－９０＿ｖ２.ｘｌｓｘ,pair,True
1101,A3_fullwidth,議事メモ-813_v2.xlsx,議事メモ－８１３＿ｖ２.ｘｌｓｘ,pair,True
1102,A3_fullwidth,納品明細-578_v2.xlsx,納品明細－５７８＿ｖ２.ｘｌｓｘ,pair,True
1103,A3_fullwidth,議事メモ-23_v2.xlsx,議事メモ－２３＿ｖ２.ｘｌｓｘ,pair,True
1104,A3_fullwidth,Draft-685_v2.xlsx,Ｄｒａｆｔ－６８５＿ｖ２.ｘｌｓｘ,pair,True
1105,A3_fullwidth,決裁書-289_v2.xlsx,決裁書－２８９＿ｖ２.ｘｌｓｘ,pair,True
1106,A3_fullwidth,決裁書-494_v2.xlsx,決裁書－４９４＿ｖ２.ｘｌｓｘ,pair,True
1107,A3_fullwidth,検査記録-147_v2.xlsx,検査記録－１４７＿ｖ２.ｘｌｓｘ,pair,True
1108,A3_fullwidth,Invoice-109_v2.xlsx,Ｉｎｖｏｉｃｅ－１０９＿ｖ２.ｘｌｓｘ,pair,True
1109,A3_fullwidth,納品明細-178_v2.xlsx,納品明細－１７８＿ｖ２.ｘｌｓｘ,pair,True
1110,A3_fullwidth,Photo-904_v2.xlsx,Ｐｈｏｔｏ－９０４＿ｖ２.ｘｌｓｘ,pair,True
1111,A3_fullwidth,Invoice-401_v2.xlsx,Ｉｎｖｏｉｃｅ－４０１＿ｖ２.ｘｌｓｘ,pair,True
1112,A3_fullwidth,決裁書-117_v2.xlsx,決裁書－１１７＿ｖ２.ｘｌｓｘ,pair,True
1113,A3_fullwidth,Invoice-684_v2.xlsx,Ｉｎｖｏｉｃｅ－６８４＿ｖ２.ｘｌｓｘ,pair,True
1114,A3_fullwidth,Invoice-526_v2.xlsx,Ｉｎｖｏｉｃｅ－５２６＿ｖ２.ｘｌｓｘ,pair,True
1115,A3_fullwidth,Photo-530_v2.xlsx,Ｐｈｏｔｏ－５３０＿ｖ２.ｘｌｓｘ,pair,True
1116,A3_fullwidth,決裁書-775_v2.xlsx,決裁書－７７５＿ｖ２.ｘｌｓｘ,pair,True
1117,A3_fullwidth,議事メモ-347_v2.xlsx,議事メモ－３４７＿ｖ２.ｘｌｓｘ,pair,True
1118,A3_fullwidth,納品明細-623_v2.xlsx,納品明細－６２３＿ｖ２.ｘｌｓｘ,pair,True
1119,A3_fullwidth,Photo-326_v2.xlsx,Ｐｈｏｔｏ－３２６＿ｖ２.ｘｌｓｘ,pair,True
1120,A3_fullwidth,検査記録-489_v2.xlsx,検査記録－４８９＿ｖ２.ｘｌｓｘ,pair,True
1121,A3_fullwidth,Invoice-384_v2.xlsx,Ｉｎｖｏｉｃｅ－３８４＿ｖ２.ｘｌｓｘ,pair,True
1122,A3_fullwidth,Draft-432_v2.xlsx,Ｄｒａｆｔ－４３２＿ｖ２.ｘｌｓｘ,pair,True
1123,A3_fullwidth,決裁書-747_v2.xlsx,決裁書－７４７＿ｖ２.ｘｌｓｘ,pair,True
1124,A3_fullwidth,議事メモ-265_v2.xlsx,議事メモ－２６５＿ｖ２.ｘｌｓｘ,pair,True
1125,A3_fullwidth,議事メモ-17_v2.xlsx,議事メモ－１７＿ｖ２.ｘｌｓｘ,pair,True
1126,A3_fullwidth,Draft-555_v2.xlsx,Ｄｒａｆｔ－５５５＿ｖ２.ｘｌｓｘ,pair,True
1127,A3_fullwidth,Invoice-559_v2.xlsx,Ｉｎｖｏｉｃｅ－５５９＿ｖ２.ｘｌｓｘ,pair,True
1128,A3_fullwidth,納品明細-142_v2.xlsx,納品明細－１４２＿ｖ２.ｘｌｓｘ,pair,True
1129,A3_fullwidth,Photo-715_v2.xlsx,Ｐｈｏｔｏ－７１５＿ｖ２.ｘｌｓｘ,pair,True
1130,A3_fullwidth,決裁書-174_v2.xlsx,決裁書－１７４＿ｖ２.ｘｌｓｘ,pair,True
1131,A3_fullwidth,Draft-956_v2.xlsx,Ｄｒａｆｔ－９５６＿ｖ２.ｘｌｓｘ,pair,True
1132,A3_fullwidth,Invoice-132_v2.xlsx,Ｉｎｖｏｉｃｅ－１３２＿ｖ２.ｘｌｓｘ,pair,True
1133,A3_fullwidth,Photo-119_v2.xlsx,Ｐｈｏｔｏ－１１９＿ｖ２.ｘｌｓｘ,pair,True
1134,A3_fullwidth,決裁書-728_v2.xlsx,決裁書－７２８＿ｖ２.ｘｌｓｘ,pair,True
1135,A3_fullwidth,Draft-786_v2.xlsx,Ｄｒａｆｔ－７８６＿ｖ２.ｘｌｓｘ,pair,True
1136,A3_fullwidth,納品明細-33_v2.xlsx,納品明細－３３＿ｖ２.ｘｌｓｘ,pair,True
1137,A3_fullwidth,決裁書-655_v2.xlsx,決裁書－６５５＿ｖ２.ｘｌｓｘ,pair,True
1138,A3_fullwidth,納品明細-122_v2.xlsx,納品明細－１２２＿ｖ２.ｘｌｓｘ,pair,True
1139,A3_fullwidth,Invoice-953_v2.xlsx,Ｉｎｖｏｉｃｅ－９５３＿ｖ２.ｘｌｓｘ,pair,True
1140,A3_fullwidth,検査記録-262_v2.xlsx,検査記録－２６２＿ｖ２.ｘｌｓｘ,pair,True
1141,A3_fullwidth,決裁書-441_v2.xlsx,決裁書－４４１＿ｖ２.ｘｌｓｘ,pair,True
1142,A3_fullwidth,決裁書-40_v2.xlsx,決裁書－４０＿ｖ２.ｘｌｓｘ,pair,True
1143,A3_fullwidth,Photo-273_v2.xlsx,Ｐｈｏｔｏ－２７３＿ｖ２.ｘｌｓｘ,pair,True
1144,A3_fullwidth,検査記録-175_v2.xlsx,検査記録－１７５＿ｖ２.ｘｌｓｘ,pair,True
1145,A3_fullwidth,Invoice-271_v2.xlsx,Ｉｎｖｏｉｃｅ－２７１＿ｖ２.ｘｌｓｘ,pair,True
1146,A3_fullwidth,決裁書-818_v2.xlsx,決裁書－８１８＿ｖ２.ｘｌｓｘ,pair,True
1147,A3_fullwidth,決裁書-502_v2.xlsx,決裁書－５０２＿ｖ２.ｘｌｓｘ,pair,True
1148,A3_fullwidth,議事メモ-323_v2.xlsx,議事メモ－３２３＿ｖ２.ｘｌｓｘ,pair,True
1149,A3_fullwidth,Draft-516_v2.xlsx,Ｄｒａｆｔ－５１６＿ｖ２.ｘｌｓｘ,pair,True
1150,A3_fullwidth,決裁書-601_v2.xlsx,決裁書－６０１＿ｖ２.ｘｌｓｘ,pair,True
1151,A3_fullwidth,議事メモ-491_v2.xlsx,議事メモ－４９１＿ｖ２.ｘｌｓｘ,pair,True
1152,A3_fullwidth,Draft-816_v2.xlsx,Ｄｒａｆｔ－８１６＿ｖ２.ｘｌｓｘ,pair,True
1153,A3_fullwidth,決裁書-862_v2.xlsx,決裁書－８６２＿ｖ２.ｘｌｓｘ,pair,True
1154,A3_fullwidth,Photo-583_v2.xlsx,Ｐｈｏｔｏ－５８３＿ｖ２.ｘｌｓｘ,pair,True
1155,A3_fullwidth,議事メモ-196_v2.xlsx,議事メモ－１９６＿ｖ２.ｘｌｓｘ,pair,True
1156,A3_fullwidth,議事メモ-332_v2.xlsx,議事メモ－３３２＿ｖ２.ｘｌｓｘ,pair,True
1157,A3_fullwidth,Draft-910_v2.xlsx,Ｄｒａｆｔ－９１０＿ｖ２.ｘｌｓｘ,pair,True
1158,A3_fullwidth,Photo-534_v2.xlsx,Ｐｈｏｔｏ－５３４＿ｖ２.ｘｌｓｘ,pair,True
1159,A3_fullwidth,Draft-668_v2.xlsx,Ｄｒａｆｔ－６６８＿ｖ２.ｘｌｓｘ,pair,True
1160,A3_fullwidth,検査記録-824_v2.xlsx,検査記録－８２４＿ｖ２.ｘｌｓｘ,pair,True
1161,A3_fullwidth,検査記録-781_v2.xlsx,検査記録－７８１＿ｖ２.ｘｌｓｘ,pair,True
1162,A3_fullwidth,検査記録-179_v2.xlsx,検査記録－１７９＿ｖ２.ｘｌｓｘ,pair,True
1163,A3_fullwidth,納品明細-483_v2.xlsx,納品明細－４８３＿ｖ２.ｘｌｓｘ,pair,True
1164,A3_fullwidth,議事メモ-393_v2.xlsx,議事メモ－３９３＿ｖ２.ｘｌｓｘ,pair,True
1165,A3_fullwidth,Invoice-350_v2.xlsx,Ｉｎｖｏｉｃｅ－３５０＿ｖ２.ｘｌｓｘ,pair,True
1166,A3_fullwidth,Photo-270_v2.xlsx,Ｐｈｏｔｏ－２７０＿ｖ２.ｘｌｓｘ,pair,True
1167,A3_fullwidth,Photo-336_v2.xlsx,Ｐｈｏｔｏ－３３６＿ｖ２.ｘｌｓｘ,pair,True
1168,A3_fullwidth,Invoice-303_v2.xlsx,Ｉｎｖｏｉｃｅ－３０３＿ｖ２.ｘｌｓｘ,pair,True
1169,A3_fullwidth,Invoice-636_v2.xlsx,Ｉｎｖｏｉｃｅ－６３６＿ｖ２.ｘｌｓｘ,pair,True
1170,A3_fullwidth,検査記録-123_v2.xlsx,検査記録－１２３＿ｖ２.ｘｌｓｘ,pair,True
1171,A3_fullwidth,Photo-385_v2.xlsx,Ｐｈｏｔｏ－３８５＿ｖ２.ｘｌｓｘ,pair,True
1172,A3_fullwidth,Invoice-230_v2.xlsx,Ｉｎｖｏｉｃｅ－２３０＿ｖ２.ｘｌｓｘ,pair,True
1173,A3_fullwidth,議事メモ-417_v2.xlsx,議事メモ－４１７＿ｖ２.ｘｌｓｘ,pair,True
1174,A3_fullwidth,決裁書-474_v2.xlsx,決裁書－４７４＿ｖ２.ｘｌｓｘ,pair,True
1175,A3_fullwidth,Draft-898_v2.xlsx,Ｄｒａｆｔ－８９８＿ｖ２.ｘｌｓｘ,pair,True
1176,A3_fullwidth,Draft-201_v2.xlsx,Ｄｒａｆｔ－２０１＿ｖ２.ｘｌｓｘ,pair,True
1177,A3_fullwidth,Invoice-486_v2.xlsx,Ｉｎｖｏｉｃｅ－４８６＿ｖ２.ｘｌｓｘ,pair,True
1178,A3_fullwidth,納品明細-112_v2.xlsx,納品明細－１１２＿ｖ２.ｘｌｓｘ,pair,True
1179,A3_fullwidth,Photo-808_v2.xlsx,Ｐｈｏｔｏ－８０８＿ｖ２.ｘｌｓｘ,pair,True
1180,A3_fullwidth,決裁書-639_v2.xlsx,決裁書－６３９＿ｖ２.ｘｌｓｘ,pair,True
1181,A3_fullwidth,Draft-857_v2.xlsx,Ｄｒａｆｔ－８５７＿ｖ２.ｘｌｓｘ,pair,True
1182,A3_fullwidth,Photo-642_v2.xlsx,Ｐｈｏｔｏ－６４２＿ｖ２.ｘｌｓｘ,pair,True
1183,A3_fullwidth,議事メモ-938_v2.xlsx,議事メモ－９３８＿ｖ２.ｘｌｓｘ,pair,True
1184,A3_fullwidth,議事メモ-699_v2.xlsx,議事メモ－６９９＿ｖ２.ｘｌｓｘ,pair,True
1185,A3_fullwidth,Photo-484_v2.xlsx,Ｐｈｏｔｏ－４８４＿ｖ２.ｘｌｓｘ,pair,True
1186,A3_fullwidth,Invoice-925_v2.xlsx,Ｉｎｖｏｉｃｅ－９２５＿ｖ２.ｘｌｓｘ,pair,True
1187,A3_fullwidth,納品明細-547_v2.xlsx,納品明細－５４７＿ｖ２.ｘｌｓｘ,pair,True
1188,A3_fullwidth,Invoice-528_v2.xlsx,Ｉｎｖｏｉｃｅ－５２８＿ｖ２.ｘｌｓｘ,pair,True
1189,A3_fullwidth,議事メモ-228_v2.xlsx,議事メモ－２２８＿ｖ２.ｘｌｓｘ,pair,True
1190,A3_fullwidth,Photo-651_v2.xlsx,Ｐｈｏｔｏ－６５１＿ｖ２.ｘｌｓｘ,pair,True
1191,A3_fullwidth,Photo-662_v2.xlsx,Ｐｈｏｔｏ－６６２＿ｖ２.ｘｌｓｘ,pair,True
1192,A3_fullwidth,Draft-387_v2.xlsx,Ｄｒａｆｔ－３８７＿ｖ２.ｘｌｓｘ,pair,True
1193,A3_fullwidth,Invoice-633_v2.xlsx,Ｉｎｖｏｉｃｅ－６３３＿ｖ２.ｘｌｓｘ,pair,True
1194,A3_fullwidth,Draft-992_v2.xlsx,Ｄｒａｆｔ－９９２＿ｖ２.ｘｌｓｘ,pair,True
1195,A3_fullwidth,決裁書-612_v2.xlsx,決裁書－６１２＿ｖ２.ｘｌｓｘ,pair,True
1196,A3_fullwidth,Invoice-236_v2.xlsx,Ｉｎｖｏｉｃｅ－２３６＿ｖ２.ｘｌｓｘ,pair,True
1197,A3_fullwidth,Draft-865_v2.xlsx,Ｄｒａｆｔ－８６５＿ｖ２.ｘｌｓｘ,pair,True
1198,A3_fullwidth,Draft-577_v2.xlsx,Ｄｒａｆｔ－５７７＿ｖ２.ｘｌｓｘ,pair,True
1199,A3_fullwidth,Draft-596_v2.xlsx,Ｄｒａｆｔ－５９６＿ｖ２.ｘｌｓｘ,pair,True
1200,A3_fullwidth,納品明細-60_v2.xlsx,納品明細－６０＿ｖ２.ｘｌｓｘ,pair,True
1201,A3_fullwidth,検査記録-839_v2.xlsx,検査記録－８３９＿ｖ２.ｘｌｓｘ,pair,True
1202,A3_fullwidth,決裁書-635_v2.xlsx,決裁書－６３５＿ｖ２.ｘｌｓｘ,pair,True
1203,A3_fullwidth,議事メモ-111_v2.xlsx,議事メモ－１１１＿ｖ２.ｘｌｓｘ,pair,True
1204,A3_fullwidth,Draft-980_v2.xlsx,Ｄｒａｆｔ－９８０＿ｖ２.ｘｌｓｘ,pair,True
1205,A3_fullwidth,Draft-784_v2.xlsx,Ｄｒａｆｔ－７８４＿ｖ２.ｘｌｓｘ,pair,True
1206,A3_fullwidth,Invoice-510_v2.xlsx,Ｉｎｖｏｉｃｅ－５１０＿ｖ２.ｘｌｓｘ,pair,True
1207,A3_fullwidth,納品明細-721_v2.xlsx,納品明細－７２１＿ｖ２.ｘｌｓｘ,pair,True
1208,A3_fullwidth,Invoice-870_v2.xlsx,Ｉｎｖｏｉｃｅ－８７０＿ｖ２.ｘｌｓｘ,pair,True
1209,A3_fullwidth,議事メモ-393_v2.xlsx,議事メモ－３９３＿ｖ２.ｘｌｓｘ,pair,True
1210,A3_fullwidth,検査記録-690_v2.xlsx,検査記録－６９０＿ｖ２.ｘｌｓｘ,pair,True
1211,A3_fullwidth,検査記録-697_v2.xlsx,検査記録－６９７＿ｖ２.ｘｌｓｘ,pair,True
1212,A3_fullwidth,Draft-449_v2.xlsx,Ｄｒａｆｔ－４４９＿ｖ２.ｘｌｓｘ,pair,True
1213,A3_fullwidth,議事メモ-948_v2.xlsx,議事メモ－９４８＿ｖ２.ｘｌｓｘ,pair,True
1214,A3_fullwidth,Draft-81_v2.xlsx,Ｄｒａｆｔ－８１＿ｖ２.ｘｌｓｘ,pair,True
