id,category,name_a,name_b,kind,truth_danger
2058,A2_nfc_nfd,Minutesゴ621.jpg,Minutesゴ621.jpg,pair,True
2059,A2_nfc_nfd,請求書で261.jpg,請求書で261.jpg,pair,True
2060,A2_nfc_nfd,写真び379.pdf,写真び379.pdf,pair,True
2061,A2_nfc_nfd,会議資料ぐ983.zip,会議資料ぐ983.zip,pair,True
2062,A2_nfc_nfd,Receiptべ931.pdf,Receiptべ931.pdf,pair,True
2063,A2_nfc_nfd,Photoゼ787.xlsx,Photoゼ787.xlsx,pair,True
2064,A2_nfc_nfd,Summaryザ319.docx,Summaryザ319.docx,pair,True
2065,A2_nfc_nfd,Reportぼ977.docx,Reportぼ977.docx,pair,True
2066,A2_nfc_nfd,台帳ヴ916.jpg,台帳ヴ916.jpg,pair,True
2067,A2_nfc_nfd,経費精算ビ200.csv,経費精算ビ200.csv,pair,True
2068,A2_nfc_nfd,Proposalぱ543.pdf,Proposalぱ543.pdf,pair,True
2069,A2_nfc_nfd,Receiptぺ207.xlsx,Receiptぺ207.xlsx,pair,True
2070,A2_nfc_nfd,名簿ガ522.zip,名簿ガ522.zip,pair,True
2071,A2_nfc_nfd,決裁ガ298.docx,決裁ガ298.docx,pair,True
2072,A2_nfc_nfd,経費精算ブ421.png,経費精算ブ421.png,pair,True
2073,A2_nfc_nfd,スキャンび727.png,スキャンび727.png,pair,True
2074,A2_nfc_nfd,議案ざ500.docx,議案ざ500.docx,pair,True
2075,A2_nfc_nfd,台帳ヅ491.csv,台帳ヅ491.csv,pair,True
2076,A2_nfc_nfd,バックアップぎ259.png,バックアップぎ259.png,pair,True
2077,A2_nfc_nfd,作業手順ゼ402.pdf,作業手順ゼ402.pdf,pair,True
2078,A2_nfc_nfd,議案ざ276.docx,議案ざ276.docx,pair,True
2079,A2_nfc_nfd,スキャンペ784.png,スキャンペ784.png,pair,True
2080,A2_nfc_nfd,会議資料ぴ447.xlsx,会議資料ぴ447.xlsx,pair,True
2081,A2_nfc_nfd,Receiptば48.docx,Receiptば48.docx,pair,True
2082,A2_nfc_nfd,決裁ピ435.png,決裁ピ435.png,pair,True
2083,A2_nfc_nfd,会議資料ず935.pdf,会議資料ず935.pdf,pair,True
2084,A2_nfc_nfd,Contractヴ775.jpg,Contractヴ775.jpg,pair,True
2085,A2_nfc_nfd,Draftド611.csv,Draftド611.csv,pair,True
2086,A2_nfc_nfd,決裁ヴ306.csv,決裁ヴ306.csv,pair,True
2087,A2_nfc_nfd,作業手順ゴ98.png,作業手順ゴ98.png,pair,True
2088,A2_nfc_nfd,契約書ぼ504.zip,契約書ぼ504.zip,pair,True
2089,A2_nfc_nfd,Memoで517.jpg,Memoで517.jpg,pair,True
2090,A2_nfc_nfd,Backupぺ437.pdf,Backupぺ437.pdf,pair,True
2091,A2_nfc_nfd,見積書プ584.jpg,見積書プ584.jpg,pair,True
2092,A2_nfc_nfd,Memoゾ800.pdf,Memoゾ800.pdf,pair,True
2093,A2_nfc_nfd,名簿ビ378.xlsx,名簿ビ378.xlsx,pair,True
2094,A2_nfc_nfd,バックアップボ267.xlsx,バックアップボ267.xlsx,pair,True
2095,A2_nfc_nfd,決裁バ236.zip,決裁バ236.zip,pair,True
2096,A2_nfc_nfd,見積書ズ265.csv,見積書ズ265.csv,pair,True
2097,A2_nfc_nfd,バックアップヂ6.docx,バックアップヂ6.docx,pair,True
2098,A2_nfc_nfd,決裁ヂ671.zip,決裁ヂ671.zip,pair,True
2099,A2_nfc_nfd,Contractピ505.zip,Contractピ505.zip,pair,True
2100,A2_nfc_nfd,作業手順ど289.csv,作業手順ど289.csv,pair,True
2101,A2_nfc_nfd,決裁パ736.docx,決裁パ736.docx,pair,True
2102,A2_nfc_nfd,Summaryじ940.png,Summaryじ940.png,pair,True
2103,A2_nfc_nfd,Finalげ912.pdf,Finalげ912.pdf,pair,True
2104,A2_nfc_nfd,Contractゾ558.zip,Contractゾ558.zip,pair,True
2105,A2_nfc_nfd,Backupゼ580.docx,Backupゼ580.docx,pair,True
2106,A2_nfc_nfd,契約書ヂ15.jpg,契約書ヂ15.jpg,pair,True
2107,A2_nfc_nfd,議案ぽ829.jpg,議案ぽ829.jpg,pair,True
2108,A2_nfc_nfd,Invoiceピ911.zip,Invoiceピ911.zip,pair,True
2109,A2_nfc_nfd,議事バ563.pdf,議事バ563.pdf,pair,True
2110,A2_nfc_nfd,名簿だ346.zip,名簿だ346.zip,pair,True
2111,A2_nfc_nfd,経費精算ざ150.xlsx,経費精算ざ150.xlsx,pair,True
2112,A2_nfc_nfd,稟議書ぴ219.zip,稟議書ぴ219.zip,pair,True
2113,A2_nfc_nfd,検収書げ172.xlsx,検収書げ172.xlsx,pair,True
2114,A2_nfc_nfd,見積書ペ556.pdf,見積書ペ556.pdf,pair,True
2115,A2_nfc_nfd,Scanガ443.xlsx,Scanガ443.xlsx,pair,True
2116,A2_nfc_nfd,議事ぜ285.pdf,議事ぜ285.pdf,pair,True
2117,A2_nfc_nfd,Contractば642.zip,Contractば642.zip,pair,True
2118,A2_nfc_nfd,報告書ぴ63.zip,報告書ぴ63.zip,pair,True
2119,A2_nfc_nfd,経費精算べ207.xlsx,経費精算べ207.xlsx,pair,True
2120,A2_nfc_nfd,議案ぎ270.png,議案ぎ270.png,pair,True
2121,A2_nfc_nfd,バックアップぶ654.csv,バックアップぶ654.csv,pair,True
2122,A2_nfc_nfd,Summaryザ581.png,Summaryザ581.png,pair,True
2123,A2_nfc_nfd,請求書デ82.zip,請求書デ82.zip,pair,True
2124,A2_nfc_nfd,契約書ぜ108.pdf,契約書ぜ108.pdf,pair,True
2125,A2_nfc_nfd,Draftご245.zip,Draftご245.zip,pair,True
2126,A2_nfc_nfd,契約書べ20.csv,契約書べ20.csv,pair,True
2127,A2_nfc_nfd,Memoパ346.png,Memoパ346.png,pair,True
2128,A2_nfc_nfd,Proposalバ499.pdf,Proposalバ499.pdf,pair,True
2129,A2_nfc_nfd,議事録ず530.pdf,議事録ず530.pdf,pair,True
2130,A2_nfc_nfd,決裁ギ192.csv,決裁ギ192.csv,pair,True
2131,A2_nfc_nfd,Draftヂ81.jpg,Draftヂ81.jpg,pair,True
2132,A2_nfc_nfd,稟議書び283.csv,稟議書び283.csv,pair,True
2133,A2_nfc_nfd,バックアップぷ612.jpg,バックアップぷ612.jpg,pair,True
2134,A2_nfc_nfd,Finalぢ421.zip,Finalぢ421.zip,pair,True
2135,A2_nfc_nfd,Scanパ135.csv,Scanパ135.csv,pair,True
2136,A2_nfc_nfd,納品書ご421.pdf,納品書ご421.pdf,pair,True
2137,A2_nfc_nfd,稟議書プ253.xlsx,稟議書プ253.xlsx,pair,True
2138,A2_nfc_nfd,Finalペ48.jpg,Finalペ48.jpg,pair,True
2139,A2_nfc_nfd,写真ざ23.png,写真ざ23.png,pair,True
2140,A2_nfc_nfd,Finalぴ799.zip,Finalぴ799.zip,pair,True
2141,A2_nfc_nfd,Invoiceび330.jpg,Invoiceび330.jpg,pair,True
2142,A2_nfc_nfd,Minutesで344.pdf,Minutesで344.pdf,pair,True
2143,A2_nfc_nfd,Photoぶ614.pdf,Photoぶ614.pdf,pair,True
2144,A2_nfc_nfd,見積書パ744.jpg,見積書パ744.jpg,pair,True
2145,A2_nfc_nfd,Memoげ478.csv,Memoげ478.csv,pair,True
2146,A2_nfc_nfd,請求書ゾ391.png,請求書ゾ391.png,pair,True
2147,A2_nfc_nfd,契約書ぜ924.xlsx,契約書ぜ924.xlsx,pair,True
2148,A2_nfc_nfd,スキャンげ631.png,スキャンげ631.png,pair,True
2149,A2_nfc_nfd,会議資料ぐ33.jpg,会議資料ぐ33.jpg,pair,True
2150,A2_nfc_nfd,写真ず753.docx,写真ず753.docx,pair,True
2151,A2_nfc_nfd,Receiptび6.pdf,Receiptび6.pdf,pair,True
2152,A2_nfc_nfd,請求書ば542.jpg,請求書ば542.jpg,pair,True
2153,A2_nfc_nfd,スキャンポ257.zip,スキャンポ257.zip,pair,True
2154,A2_nfc_nfd,決裁ぎ545.docx,決裁ぎ545.docx,pair,True
2155,A2_nfc_nfd,Memoズ901.png,Memoズ901.png,pair,True
2156,A2_nfc_nfd,名簿べ235.png,名簿べ235.png,pair,True
2157,A2_nfc_nfd,Backupぐ369.xlsx,Backupぐ369.xlsx,pair,True
2158,A2_nfc_nfd,Memoジ102.xlsx,Memoジ102.xlsx,pair,True
2159,A2_nfc_nfd,Backupが815.docx,Backupが815.docx,pair,True
2160,A2_nfc_nfd,Reportバ687.csv,Reportバ687.csv,pair,True
2161,A2_nfc_nfd,Contractピ866.docx,Contractピ866.docx,pair,True
2162,A2_nfc_nfd,Summaryバ119.csv,Summaryバ119.csv,pair,True
2163,A2_nfc_nfd,経費精算ヅ374.zip,経費精算ヅ374.zip,pair,True
2164,A2_nfc_nfd,稟議書ペ512.png,稟議書ペ512.png,pair,True
2165,A2_nfc_nfd,議事だ483.pdf,議事だ483.pdf,pair,True
2166,A2_nfc_nfd,Photoド779.csv,Photoド779.csv,pair,True
2167,A2_nfc_nfd,議事録だ598.docx,議事録だ598.docx,pair,True
2168,A2_nfc_nfd,仕様書ピ598.pdf,仕様書ピ598.pdf,pair,True
2169,A2_nfc_nfd,写真ば833.docx,写真ば833.docx,pair,True
2170,A2_nfc_nfd,議事ぞ755.csv,議事ぞ755.csv,pair,True
2171,A2_nfc_nfd,Backupぷ876.pdf,Backupぷ876.pdf,pair,True
2172,A2_nfc_nfd,Summaryぱ24.pdf,Summaryぱ24.pdf,pair,True
2173,A2_nfc_nfd,議案パ896.zip,議案パ896.zip,pair,True
2174,A2_nfc_nfd,名簿ビ891.jpg,名簿ビ891.jpg,pair,True
2175,A2_nfc_nfd,Draftじ126.csv,Draftじ126.csv,pair,True
2176,A2_nfc_nfd,Photoど206.jpg,Photoど206.jpg,pair,True
2177,A2_nfc_nfd,Receiptぐ86.docx,Receiptぐ86.docx,pair,True
2178,A2_nfc_nfd,見積書ど669.zip,見積書ど669.zip,pair,True
2179,A2_nfc_nfd,請求書づ676.csv,請求書づ676.csv,pair,True
2180,A2_nfc_nfd,台帳グ149.pdf,台帳グ149.pdf,pair,True
2181,A2_nfc_nfd,検収書グ303.png,検収書グ303.png,pair,True
2182,A2_nfc_nfd,見積書ピ569.png,見積書ピ569.png,pair,True
2183,A2_nfc_nfd,議案べ429.png,議案べ429.png,pair,True
2184,A2_nfc_nfd,Receiptび526.pdf,Receiptび526.pdf,pair,True
2185,A2_nfc_nfd,議事び356.csv,議事び356.csv,pair,True
2186,A2_nfc_nfd,請求書ガ649.docx,請求書ガ649.docx,pair,True
2187,A2_nfc_nfd,Scanげ34.png,Scanげ34.png,pair,True
2188,A2_nfc_nfd,Photoげ811.csv,Photoげ811.csv,pair,True
2189,A2_nfc_nfd,請求書ず689.pdf,請求書ず689.pdf,pair,True
2190,A2_nfc_nfd,Memoド88.csv,Memoド88.csv,pair,True
2191,A2_nfc_nfd,納品書び607.docx,納品書び607.docx,pair,True
2192,A2_nfc_nfd,Summaryぺ605.csv,Summaryぺ605.csv,pair,True
2193,A2_nfc_nfd,写真ダ46.csv,写真ダ46.csv,pair,True
2194,A2_nfc_nfd,Minutesぽ224.zip,Minutesぽ224.zip,pair,True
2195,A2_nfc_nfd,台帳ガ451.jpg,台帳ガ451.jpg,pair,True
2196,A2_nfc_nfd,名簿パ46.xlsx,名簿パ46.xlsx,pair,True
2197,A2_nfc_nfd,Photoダ914.png,Photoダ914.png,pair,True
2198,A2_nfc_nfd,検収書ゴ254.docx,検収書ゴ254.docx,pair,True
2199,A2_nfc_nfd,Photoば274.png,Photoば274.png,pair,True
2200,A2_nfc_nfd,納品書ど507.pdf,納品書ど507.pdf,pair,True
2201,A2_nfc_nfd,名簿ぺ382.pdf,名簿ぺ382.pdf,pair,True
2202,A2_nfc_nfd,Memoバ129.png,Memoバ129.png,pair,True
2203,A2_nfc_nfd,見積書ブ901.xlsx,見積書ブ901.xlsx,pair,True
2204,A2_nfc_nfd,経費精算が46.csv,経費精算が46.csv,pair,True
2205,A2_nfc_nfd,Summaryピ260.docx,Summaryピ260.docx,pair,True
2206,A2_nfc_nfd,Proposalド117.png,Proposalド117.png,pair,True
2207,A2_nfc_nfd,議事ペ339.jpg,議事ペ339.jpg,pair,True
2208,A2_nfc_nfd,Backupガ754.xlsx,Backupガ754.xlsx,pair,True
2209,A2_nfc_nfd,納品書ぺ595.png,納品書ぺ595.png,pair,True
2210,A2_nfc_nfd,名簿ぶ331.pdf,名簿ぶ331.pdf,pair,True
2211,A2_nfc_nfd,Summaryガ154.pdf,Summaryガ154.pdf,pair,True
2212,A2_nfc_nfd,Photoば615.docx,Photoば615.docx,pair,True
2213,A2_nfc_nfd,Reportず438.pdf,Reportず438.pdf,pair,True
2214,A2_nfc_nfd,議事録ド794.csv,議事録ド794.csv,pair,True
2215,A2_nfc_nfd,Reportぱ827.pdf,Reportぱ827.pdf,pair,True
2216,A2_nfc_nfd,Invoiceぜ610.zip,Invoiceぜ610.zip,pair,True
2217,A2_nfc_nfd,提案書ご22.png,提案書ご22.png,pair,True
2218,A2_nfc_nfd,経費精算ガ124.pdf,経費精算ガ124.pdf,pair,True
2219,A2_nfc_nfd,稟議書ぐ617.png,稟議書ぐ617.png,pair,True
2220,A2_nfc_nfd,報告書ぞ392.csv,報告書ぞ392.csv,pair,True
2221,A2_nfc_nfd,稟議書ブ319.csv,稟議書ブ319.csv,pair,True
2222,A2_nfc_nfd,見積書ぶ251.csv,見積書ぶ251.csv,pair,True
2223,A2_nfc_nfd,Proposalぺ363.jpg,Proposalぺ363.jpg,pair,True
2224,A2_nfc_nfd,名簿ぷ333.xlsx,名簿ぷ333.xlsx,pair,True
2225,A2_nfc_nfd,Reportビ122.zip,Reportビ122.zip,pair,True
2226,A2_nfc_nfd,Memoグ563.pdf,Memoグ563.pdf,pair,True
2227,A2_nfc_nfd,Backupダ8.zip,Backupダ8.zip,pair,True
2228,A2_nfc_nfd,Scanげ676.xlsx,Scanげ676.xlsx,pair,True
2229,A2_nfc_nfd,提案書ガ632.pdf,提案書ガ632.pdf,pair,True
2230,A2_nfc_nfd,作業手順ペ161.jpg,作業手順ペ161.jpg,pair,True
2231,A2_nfc_nfd,報告書ブ981.png,報告書ブ981.png,pair,True
2232,A2_nfc_nfd,Scanげ668.docx,Scanげ668.docx,pair,True
2233,A2_nfc_nfd,検収書づ363.pdf,検収書づ363.pdf,pair,True
2234,A2_nfc_nfd,台帳ピ144.jpg,台帳ピ144.jpg,pair,True
2235,A2_nfc_nfd,写真ぷ503.pdf,写真ぷ503.pdf,pair,True
2236,A2_nfc_nfd,稟議書ゲ887.jpg,稟議書ゲ887.jpg,pair,True
2237,A2_nfc_nfd,バックアップボ557.pdf,バックアップボ557.pdf,pair,True
2238,A2_nfc_nfd,名簿ジ652.docx,名簿ジ652.docx,pair,True
2239,A2_nfc_nfd,Invoiceだ350.pdf,Invoiceだ350.pdf,pair,True
2240,A2_nfc_nfd,議事グ12.xlsx,議事グ12.xlsx,pair,True
2241,A2_nfc_nfd,Scanダ313.xlsx,Scanダ313.xlsx,pair,True
2242,A2_nfc_nfd,Summaryゾ959.zip,Summaryゾ959.zip,pair,True
2243,A2_nfc_nfd,議事ヴ392.jpg,議事ヴ392.jpg,pair,True
2244,A2_nfc_nfd,Reportプ870.jpg,Reportプ870.jpg,pair,True
2245,A2_nfc_nfd,稟議書げ149.pdf,稟議書げ149.pdf,pair,True
2246,A2_nfc_nfd,報告書ビ478.csv,報告書ビ478.csv,pair,True
2247,A2_nfc_nfd,議事録ゲ838.jpg,議事録ゲ838.jpg,pair,True
2248,A2_nfc_nfd,会議資料ぶ477.docx,会議資料ぶ477.docx,pair,True
2249,A2_nfc_nfd,議事ペ939.docx,議事ペ939.docx,pair,True
2250,A2_nfc_nfd,バックアップビ389.pdf,バックアップビ389.pdf,pair,True
2251,A2_nfc_nfd,契約書ご4.csv,契約書ご4.csv,pair,True
2252,A2_nfc_nfd,議事ば553.docx,議事ば553.docx,pair,True
2253,A2_nfc_nfd,Contractポ670.xlsx,Contractポ670.xlsx,pair,True
2254,A2_nfc_nfd,提案書デ254.png,提案書デ254.png,pair,True
2255,A2_nfc_nfd,契約書プ505.docx,契約書プ505.docx,pair,True
2256,A2_nfc_nfd,Contractパ403.docx,Contractパ403.docx,pair,True
2257,A2_nfc_nfd,稟議書ダ767.docx,稟議書ダ767.docx,pair,True
2258,A2_nfc_nfd,名簿で822.xlsx,名簿で822.xlsx,pair,True
2259,A2_nfc_nfd,会議資料じ949.zip,会議資料じ949.zip,pair,True
2260,A2_nfc_nfd,稟議書ず778.png,稟議書ず778.png,pair,True
2261,A2_nfc_nfd,検収書ガ849.png,検収書ガ849.png,pair,True
2262,A2_nfc_nfd,バックアップざ306.pdf,バックアップざ306.pdf,pair,True
2263,A2_nfc_nfd,稟議書ギ724.docx,稟議書ギ724.docx,pair,True
2264,A2_nfc_nfd,経費精算デ884.xlsx,経費精算デ884.xlsx,pair,True
2265,A2_nfc_nfd,決裁ざ649.csv,決裁ざ649.csv,pair,True
2266,A2_nfc_nfd,議案ピ480.zip,議案ピ480.zip,pair,True
2267,A2_nfc_nfd,Backupぶ60.pdf,Backupぶ60.pdf,pair,True
2268,A2_nfc_nfd,納品書び600.zip,納品書び600.zip,pair,True
2269,A2_nfc_nfd,議事バ596.csv,議事バ596.csv,pair,True
2270,A2_nfc_nfd,検収書ば159.jpg,検収書ば159.jpg,pair,True
2271,A2_nfc_nfd,スキャンご730.pdf,スキャンご730.pdf,pair,True
2272,A2_nfc_nfd,写真ダ106.csv,写真ダ106.csv,pair,True
2273,A2_nfc_nfd,写真ギ263.pdf,写真ギ263.pdf,pair,True
2274,A2_nfc_nfd,Summaryヂ528.xlsx,Summaryヂ528.xlsx,pair,True
2275,A2_nfc_nfd,バックアップぐ499.xlsx,バックアップぐ499.xlsx,pair,True
2276,A2_nfc_nfd,バックアップが932.csv,バックアップが932.csv,pair,True
2277,A2_nfc_nfd,議事ず333.xlsx,議事ず333.xlsx,pair,True
2278,A2_nfc_nfd,Photoぴ539.jpg,Photoぴ539.jpg,pair,True
2279,A2_nfc_nfd,Backupブ232.csv,Backupブ232.csv,pair,True
2280,A2_nfc_nfd,Minutesざ429.zip,Minutesざ429.zip,pair,True
2281,A2_nfc_nfd,Contractジ678.jpg,Contractジ678.jpg,pair,True
2282,A2_nfc_nfd,スキャンパ417.png,スキャンパ417.png,pair,True
2283,A2_nfc_nfd,スキャンじ413.docx,スキャンじ413.docx,pair,True
2284,A2_nfc_nfd,会議資料ザ928.xlsx,会議資料ザ928.xlsx,pair,True
2285,A2_nfc_nfd,議案プ542.jpg,議案プ542.jpg,pair,True
2286,A2_nfc_nfd,Finalず400.png,Finalず400.png,pair,True
2287,A2_nfc_nfd,検収書げ938.jpg,検収書げ938.jpg,pair,True
2288,A2_nfc_nfd,Summaryず760.zip,Summaryず760.zip,pair,True
2289,A2_nfc_nfd,契約書ブ479.docx,契約書ブ479.docx,pair,True
2290,A2_nfc_nfd,議事ぷ925.png,議事ぷ925.png,pair,True
2291,A2_nfc_nfd,Draftバ694.csv,Draftバ694.csv,pair,True
2292,A2_nfc_nfd,契約書ビ93.png,契約書ビ93.png,pair,True
2293,A2_nfc_nfd,Memoで401.docx,Memoで401.docx,pair,True
2294,A2_nfc_nfd,Proposalび639.csv,Proposalび639.csv,pair,True
2295,A2_nfc_nfd,報告書ぺ554.zip,報告書ぺ554.zip,pair,True
2296,A2_nfc_nfd,バックアップぎ349.docx,バックアップぎ349.docx,pair,True
2297,A2_nfc_nfd,議事録ブ488.docx,議事録ブ488.docx,pair,True
2298,A2_nfc_nfd,納品書プ277.pdf,納品書プ277.pdf,pair,True
2299,A2_nfc_nfd,請求書ご190.zip,請求書ご190.zip,pair,True
2300,A2_nfc_nfd,報告書ガ54.xlsx,報告書ガ54.xlsx,pair,True
2301,A2_nfc_nfd,決裁づ394.jpg,決裁づ394.jpg,pair,True
2302,A2_nfc_nfd,Scanギ388.png,Scanギ388.png,pair,True
2303,A2_nfc_nfd,経費精算ジ347.pdf,経費精算ジ347.pdf,pair,True
2304,A2_nfc_nfd,納品書ぱ537.pdf,納品書ぱ537.pdf,pair,True
2305,A2_nfc_nfd,検収書バ124.xlsx,検収書バ124.xlsx,pair,True
2306,A2_nfc_nfd,Draftヅ794.csv,Draftヅ794.csv,pair,True
2307,A2_nfc_nfd,Finalピ662.jpg,Finalピ662.jpg,pair,True
2308,A2_nfc_nfd,Backupガ676.xlsx,Backupガ676.xlsx,pair,True
2309,A2_nfc_nfd,会議資料ピ313.docx,会議資料ピ313.docx,pair,True
2310,A2_nfc_nfd,見積書ど380.csv,見積書ど380.csv,pair,True
2311,A2_nfc_nfd,議事録じ662.docx,議事録じ662.docx,pair,True
2312,A2_nfc_nfd,提案書ピ312.docx,提案書ピ312.docx,pair,True
2313,A2_nfc_nfd,Summaryピ801.zip,Summaryピ801.zip,pair,True
2314,A2_nfc_nfd,作業手順ブ212.pdf,作業手順ブ212.pdf,pair,True
2315,A2_nfc_nfd,議案ど606.docx,議案ど606.docx,pair,True
2316,A2_nfc_nfd,会議資料ど610.zip,会議資料ど610.zip,pair,True
2317,A2_nfc_nfd,稟議書ぜ250.jpg,稟議書ぜ250.jpg,pair,True
2318,A2_nfc_nfd,作業手順ヅ744.csv,作業手順ヅ744.csv,pair,True
2319,A2_nfc_nfd,Summaryジ604.zip,Summaryジ604.zip,pair,True
2320,A2_nfc_nfd,仕様書べ994.zip,仕様書べ994.zip,pair,True
2321,A2_nfc_nfd,Draftバ744.zip,Draftバ744.zip,pair,True
2322,A2_nfc_nfd,Finalジ219.jpg,Finalジ219.jpg,pair,True
2323,A2_nfc_nfd,経費精算ぜ703.zip,経費精算ぜ703.zip,pair,True
2324,A2_nfc_nfd,Scanぜ774.pdf,Scanぜ774.pdf,pair,True
2325,A2_nfc_nfd,Draftプ390.zip,Draftプ390.zip,pair,True
2326,A2_nfc_nfd,Proposalぐ11.xlsx,Proposalぐ11.xlsx,pair,True
2327,A2_nfc_nfd,Draftゾ283.jpg,Draftゾ283.jpg,pair,True
2328,A2_nfc_nfd,決裁ヴ524.xlsx,決裁ヴ524.xlsx,pair,True
2329,A2_nfc_nfd,経費精算ぽ524.pdf,経費精算ぽ524.pdf,pair,True
2330,A2_nfc_nfd,Contractヴ961.xlsx,Contractヴ961.xlsx,pair,True
2331,A2_nfc_nfd,検収書ヴ737.csv,検収書ヴ737.csv,pair,True
2332,A2_nfc_nfd,Summaryザ111.csv,Summaryザ111.csv,pair,True
2333,A2_nfc_nfd,台帳ぐ758.csv,台帳ぐ758.csv,pair,True
2334,A2_nfc_nfd,Contractど776.pdf,Contractど776.pdf,pair,True
2335,A2_nfc_nfd,Memoド887.pdf,Memoド887.pdf,pair,True
2336,A2_nfc_nfd,Memoぺ530.jpg,Memoぺ530.jpg,pair,True
2337,A2_nfc_nfd,名簿デ942.zip,名簿デ942.zip,pair,True
2338,A2_nfc_nfd,台帳ぞ156.pdf,台帳ぞ156.pdf,pair,True
2339,A2_nfc_nfd,議事ぷ636.pdf,議事ぷ636.pdf,pair,True
2340,A2_nfc_nfd,稟議書ヴ532.csv,稟議書ヴ532.csv,pair,True
2341,A2_nfc_nfd,名簿げ780.zip,名簿げ780.zip,pair,True
2342,A2_nfc_nfd,議案ぼ289.docx,議案ぼ289.docx,pair,True
2343,A2_nfc_nfd,決裁ぺ68.zip,決裁ぺ68.zip,pair,True
2344,A2_nfc_nfd,決裁バ421.docx,決裁バ421.docx,pair,True
2345,A2_nfc_nfd,Draftぺ710.csv,Draftぺ710.csv,pair,True
2346,A2_nfc_nfd,Memoゴ700.jpg,Memoゴ700.jpg,pair,True
2347,A2_nfc_nfd,Minutesだ316.docx,Minutesだ316.docx,pair,True
2348,A2_nfc_nfd,Contractペ220.jpg,Contractペ220.jpg,pair,True
2349,A2_nfc_nfd,Receiptで174.docx,Receiptで174.docx,pair,True
2350,A2_nfc_nfd,請求書ざ304.zip,請求書ざ304.zip,pair,True
2351,A2_nfc_nfd,議案ぎ454.png,議案ぎ454.png,pair,True
2352,A2_nfc_nfd,名簿ぽ656.zip,名簿ぽ656.zip,pair,True
2353,A2_nfc_nfd,Backupば920.png,Backupば920.png,pair,True
2354,A2_nfc_nfd,名簿ズ342.png,名簿ズ342.png,pair,True
2355,A2_nfc_nfd,Scanぺ284.docx,Scanぺ284.docx,pair,True
2356,A2_nfc_nfd,Invoiceぴ984.zip,Invoiceぴ984.zip,pair,True
2357,A2_nfc_nfd,写真ば980.docx,写真ば980.docx,pair,True
2358,A2_nfc_nfd,スキャンプ746.png,スキャンプ746.png,pair,True
2359,A2_nfc_nfd,バックアップド723.jpg,バックアップド723.jpg,pair,True
2360,A2_nfc_nfd,議事ヴ479.zip,議事ヴ479.zip,pair,True
2361,A2_nfc_nfd,会議資料ブ526.pdf,会議資料ブ526.pdf,pair,True
2362,A2_nfc_nfd,見積書ボ58.png,見積書ボ58.png,pair,True
2363,A2_nfc_nfd,Scanず312.pdf,Scanず312.pdf,pair,True
2364,A2_nfc_nfd,Memoぴ242.png,Memoぴ242.png,pair,True
2365,A2_nfc_nfd,会議資料ゼ23.pdf,会議資料ゼ23.pdf,pair,True
2366,A2_nfc_nfd,提案書ヂ141.docx,提案書ヂ141.docx,pair,True
2367,A2_nfc_nfd,Contractず629.csv,Contractず629.csv,pair,True
2368,A2_nfc_nfd,Proposalべ576.csv,Proposalべ576.csv,pair,True
2369,A2_nfc_nfd,Backupジ302.csv,Backupジ302.csv,pair,True
2370,A2_nfc_nfd,Minutesヅ322.png,Minutesヅ322.png,pair,True
2371,A2_nfc_nfd,稟議書だ319.jpg,稟議書だ319.jpg,pair,True
2372,A2_nfc_nfd,議事録ぎ505.pdf,議事録ぎ505.pdf,pair,True
2373,A2_nfc_nfd,Receiptゾ647.zip,Receiptゾ647.zip,pair,True
2374,A2_nfc_nfd,バックアップぐ576.pdf,バックアップぐ576.pdf,pair,True
2375,A2_nfc_nfd,提案書デ942.docx,提案書デ942.docx,pair,True
2376,A2_nfc_nfd,Receiptじ438.csv,Receiptじ438.csv,pair,True
2377,A2_nfc_nfd,議案ぼ989.docx,議案ぼ989.docx,pair,True
2378,A2_nfc_nfd,Summaryピ742.zip,Summaryピ742.zip,pair,True
2379,A2_nfc_nfd,名簿ビ938.xlsx,名簿ビ938.xlsx,pair,True
2380,A2_nfc_nfd,Minutesダ357.xlsx,Minutesダ357.xlsx,pair,True
2381,A2_nfc_nfd,会議資料じ649.pdf,会議資料じ649.pdf,pair,True
2382,A2_nfc_nfd,Minutesベ727.jpg,Minutesベ727.jpg,pair,True
2383,A2_nfc_nfd,検収書ざ519.pdf,検収書ざ519.pdf,pair,True
2384,A2_nfc_nfd,Receiptぱ802.jpg,Receiptぱ802.jpg,pair,True
2385,A2_nfc_nfd,Backupピ763.zip,Backupピ763.zip,pair,True
2386,A2_nfc_nfd,Receiptご223.xlsx,Receiptご223.xlsx,pair,True
