id,category,column,value_a,value_b,expect_diff,note
643,case_diff,承認者ID,SBDG935767,SBDg935767,True,英字4文字目だけ小文字
643,newline_in_cell,備考,TB61770,"TB61770
",True,末尾に改行が1個付いている
644,same,確認用番号,8117210460709525,8117210460709525,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
644,control_diff,対照用コード,2994341861907317,RNN431875423287,True,対照群：まったく別の値（桁数も違う）
644,digit16_last,照合番号,383242795875402049,383242795875402044,True,18桁番号の末尾1桁違い（9→4）
644,leading_zero,商品コード,00022095995151,22095995151,True,先頭ゼロ3個の消失
644,space_diff,得意先コード,AJ2427575,AJ2427575	,True,末尾にタブ文字
644,width_diff,型番,JZB250608,ＪＺＢ２５０６０８,True,全体を全角化
644,case_diff,承認者ID,WDTR282956,WDtR282956,True,英字3文字目だけ小文字
644,newline_in_cell,備考,UQ69044,"UQ69044",True,セル内にCRのみの改行
645,same,確認用番号,919733969896716745,919733969896716745,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
645,control_diff,対照用コード,90959333603121977,CC952910,True,対照群：まったく別の値（桁数も違う）
645,digit16_last,照合番号,300134121246431749,300134121246431747,True,18桁番号の末尾1桁違い（9→7）
645,leading_zero,商品コード,012395458865,12395458865,True,先頭ゼロ1個の消失
645,space_diff,得意先コード,PT3546802, PT3546802,True,先頭にノーブレークスペース(U+00A0)
645,width_diff,型番,HWU392800,ＨＷＵ３９２８００,True,全体を全角化
645,case_diff,承認者ID,FHMV835466,fhmv835466,True,英字を全部小文字に
645,newline_in_cell,備考,FT27617,"FT27617",True,セル内にCRのみの改行
646,same,確認用番号,6810981525984276,6810981525984276,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
646,control_diff,対照用コード,192758450642297716,LUXX980467,True,対照群：まったく別の値（桁数も違う）
646,digit16_last,照合番号,99125493790906725,99125493790906756,True,17桁番号の末尾2桁違い（25→56）
646,leading_zero,商品コード,000605147851,605147851,True,先頭ゼロ3個の消失
646,space_diff,得意先コード,NX8787006, NX8787006,True,先頭にノーブレークスペース(U+00A0)
646,width_diff,型番,PMQ188795,PMQ1８８７９５,True,後半だけ全角化（全角半角の混在）
646,case_diff,承認者ID,LUJG490927,LuJG490927,True,英字2文字目だけ小文字
646,newline_in_cell,備考,"YA70963","YA7
0963",True,同じ内容だがCRとLFで違う
647,same,確認用番号,22981336153013059,22981336153013059,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
647,control_diff,対照用コード,492967654733881896,VG739426363,True,対照群：まったく別の値（桁数も違う）
647,digit16_last,照合番号,99784996629652835,99784996629652898,True,17桁番号の末尾2桁違い（35→98）
647,leading_zero,商品コード,0008546132,8546132,True,先頭ゼロ3個の消失
647,space_diff,得意先コード,XV5749020,XV5749020	,True,末尾にタブ文字
647,width_diff,型番,GNB015201,GNB0１５２０１,True,後半だけ全角化（全角半角の混在）
647,case_diff,承認者ID,HNNM785551,hnnm785551,True,英字を全部小文字に
647,newline_in_cell,備考,"XE28355","XE2
8355",True,同じ内容だがCRとLFで違う
648,same,確認用番号,65051929894575047,65051929894575047,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
648,control_diff,対照用コード,3551488823466251,SAH210767218573,True,対照群：まったく別の値（桁数も違う）
648,digit16_last,照合番号,578039692281918924,578039692281918938,True,18桁番号の末尾2桁違い（24→38）
648,leading_zero,商品コード,070669159254,70669159254,True,先頭ゼロ1個の消失
648,space_diff,得意先コード,UU6811427, UU6811427,True,先頭に半角スペース
648,width_diff,型番,PCS920711,ＰＣＳ９２０７１１,True,全体を全角化
648,case_diff,承認者ID,VRLW314073,VrLW314073,True,英字2文字目だけ小文字
648,newline_in_cell,備考,AH21050,"AH2
1050",True,セル内にCRLF改行が混入
649,same,確認用番号,267224545011307074,267224545011307074,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
649,control_diff,対照用コード,7216707513092872,DNEA675057599,True,対照群：まったく別の値（桁数も違う）
649,digit16_last,照合番号,68395903962490070,68395903962490040,True,17桁番号の末尾2桁違い（70→40）
649,leading_zero,商品コード,0066005474621,66005474621,True,先頭ゼロ2個の消失
649,space_diff,得意先コード,JM4008994,JM4008994	,True,末尾にタブ文字
649,width_diff,型番,GLB632665,GLB6３２６６５,True,後半だけ全角化（全角半角の混在）
649,case_diff,承認者ID,CHPW629678,CHPw629678,True,英字4文字目だけ小文字
649,newline_in_cell,備考,LP03608,"LP0
3608",True,セル内にCRLF改行が混入
650,same,確認用番号,21340428775282947,21340428775282947,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
650,control_diff,対照用コード,8398040331687335,SBHN109839189199,True,対照群：まったく別の値（桁数も違う）
650,digit16_last,照合番号,3575244525614424,3575244525614409,True,16桁番号の末尾2桁違い（24→09）
650,leading_zero,商品コード,0004956594,4956594,True,先頭ゼロ3個の消失
650,space_diff,得意先コード,WN7074625, WN7074625,True,先頭にノーブレークスペース(U+00A0)
650,width_diff,型番,NWD368500,NWD3６８５００,True,後半だけ全角化（全角半角の混在）
650,case_diff,承認者ID,SYYH060969,SyYH060969,True,英字2文字目だけ小文字
650,newline_in_cell,備考,"LH05711","LH0
5711",True,同じ内容だがCRとLFで違う
651,same,確認用番号,790924029162804125,790924029162804125,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
651,control_diff,対照用コード,958742977845485545,JXAY878393,True,対照群：まったく別の値（桁数も違う）
651,digit16_last,照合番号,4315119976160696,4315119976160666,True,16桁番号の末尾2桁違い（96→66）
651,leading_zero,商品コード,000630010979,630010979,True,先頭ゼロ3個の消失
651,space_diff,得意先コード,SE5862199,SE5862199	,True,末尾にタブ文字
651,width_diff,型番,YLX720909,ＹＬＸ７２０９０９,True,全体を全角化
651,case_diff,承認者ID,YYNV960395,YYNv960395,True,英字4文字目だけ小文字
651,newline_in_cell,備考,PF35078,"PF35078",True,セル内にCRのみの改行
652,same,確認用番号,8472632380364916,8472632380364916,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
652,control_diff,対照用コード,7456987508009547,GUGJ357169794257,True,対照群：まったく別の値（桁数も違う）
652,digit16_last,照合番号,8469940118167744,8469940118167747,True,16桁番号の末尾2桁違い（44→47）
652,leading_zero,商品コード,018384400609,18384400609,True,先頭ゼロ1個の消失
652,space_diff,得意先コード,TY6847987, TY6847987,True,先頭に半角スペース
652,width_diff,型番,JPR365788,ＪＰＲ３６５７８８,True,全体を全角化
652,case_diff,承認者ID,UPAE832133,upae832133,True,英字を全部小文字に
652,newline_in_cell,備考,NJ83533,"NJ83533
",True,末尾に改行が1個付いている
653,same,確認用番号,71148825847797375,71148825847797375,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
653,control_diff,対照用コード,6156553206515636,QHX773112,True,対照群：まったく別の値（桁数も違う）
653,digit16_last,照合番号,62876606734945284,62876606734945281,True,17桁番号の末尾1桁違い（4→1）
653,leading_zero,商品コード,09030620,9030620,True,先頭ゼロ1個の消失
653,space_diff,得意先コード,LR3144696,LR31​44696,True,中間にゼロ幅スペース(U+200B)
653,width_diff,型番,XWE870289,XWE8７０２８９,True,後半だけ全角化（全角半角の混在）
653,case_diff,承認者ID,KGZZ722203,kgzz722203,True,英字を全部小文字に
653,newline_in_cell,備考,"XH65914","XH6
5914",True,同じ内容だがCRとLFで違う
654,same,確認用番号,90373100508007477,90373100508007477,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
654,control_diff,対照用コード,123338380414254031,SW792435032791,True,対照群：まったく別の値（桁数も違う）
654,digit16_last,照合番号,689203765938376641,689203765938376643,True,18桁番号の末尾1桁違い（1→3）
654,leading_zero,商品コード,02947687,2947687,True,先頭ゼロ1個の消失
654,space_diff,得意先コード,UC0276795,UC02​76795,True,中間にゼロ幅スペース(U+200B)
654,width_diff,型番,VRM884807,VRM8８４８０７,True,後半だけ全角化（全角半角の混在）
654,case_diff,承認者ID,TDWZ422336,tDWZ422336,True,英字1文字目だけ小文字
654,newline_in_cell,備考,"DH93816","DH9
3816",True,同じ内容だがCRとLFで違う
655,same,確認用番号,89126008570946966,89126008570946966,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
655,control_diff,対照用コード,7030038372559923,TKZ464682,True,対照群：まったく別の値（桁数も違う）
655,digit16_last,照合番号,324350149702859295,324350149702859297,True,18桁番号の末尾1桁違い（5→7）
655,leading_zero,商品コード,00043588467899,43588467899,True,先頭ゼロ3個の消失
655,space_diff,得意先コード,WJ0715136,WJ0715136	,True,末尾にタブ文字
655,width_diff,型番,MKN893148,MKN8９３１４８,True,後半だけ全角化（全角半角の混在）
655,case_diff,承認者ID,MLKR272909,MlKR272909,True,英字2文字目だけ小文字
655,newline_in_cell,備考,"JC02807","JC0
2807",True,同じ内容だがCRとLFで違う
656,same,確認用番号,67377368695819433,67377368695819433,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
656,control_diff,対照用コード,16969009905326282,YEZ325810305208,True,対照群：まったく別の値（桁数も違う）
656,digit16_last,照合番号,16729646880502211,16729646880502233,True,17桁番号の末尾2桁違い（11→33）
656,leading_zero,商品コード,0006821142,6821142,True,先頭ゼロ3個の消失
656,space_diff,得意先コード,ZM4021209,ZM4021209　,True,末尾に全角スペース
656,width_diff,型番,LVH922468,LVH9２２４６８,True,後半だけ全角化（全角半角の混在）
656,case_diff,承認者ID,CTTU283868,CtTU283868,True,英字2文字目だけ小文字
656,newline_in_cell,備考,ZM92008,"ZM92008",True,セル内にCRのみの改行
657,same,確認用番号,53064792014415888,53064792014415888,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
657,control_diff,対照用コード,418151138695327620,GML463296107,True,対照群：まったく別の値（桁数も違う）
657,digit16_last,照合番号,6480324990994365,6480324990994360,True,16桁番号の末尾1桁違い（5→0）
657,leading_zero,商品コード,0004455169,4455169,True,先頭ゼロ3個の消失
657,space_diff,得意先コード,YQ1334817,YQ1334817	,True,末尾にタブ文字
657,width_diff,型番,RRC980215,ＲＲＣ９８０２１５,True,全体を全角化
657,case_diff,承認者ID,ZQUY904048,zquy904048,True,英字を全部小文字に
657,newline_in_cell,備考,"KJ18842","KJ1
8842",True,同じ内容だがCRとLFで違う
658,same,確認用番号,3593741048248299,3593741048248299,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
658,control_diff,対照用コード,597513290986470229,HS738875159,True,対照群：まったく別の値（桁数も違う）
658,digit16_last,照合番号,19991453999434771,19991453999434793,True,17桁番号の末尾2桁違い（71→93）
