id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
779,2026-10-18,斎藤 由美,995475,7481113314525162,4174214580158238,9483030761220714,0899624142,FD5563579,NZP157344,EVA265985,HT24457
780,2026-12-27,山本 由美,621939,7710764030291032,7244971637180351,9881763194838035,0832156332,KK9102483,RHV159634,GCM245040,"XP9
4964"
781,2026-04-14,鈴木 陽子,21388,6051939824352260,7887588331538212,9747322682617299,0169228182,WR9028024,NED011329,YBD222889,FY88760
782,2026-05-24,田中 大輔,311778,3873619263631212,3741299290601223,3656665579779466,0730762272,XP4719853,BBP212385,LRG941311,PN48152
783,2026-01-07,山田 太郎,514496,4065829741843335,3155272459950486,9916393246338074,0455123482,PV6654572,ACM053181,LMT907588,UV29016
784,2026-11-25,中村 美咲,384776,2846946295194604,8412475674471270,9059994584636583,0102293145,WU3039473,LFZ766978,UJX635228,"GP6
1248"
785,2026-02-02,鈴木 花子,498540,9554670087029156,1562368836352974,6588958521358000,0741547260,NF5212683,NMC004821,GEZ230078,MD35282
786,2026-11-01,林 拓也,83991,7684217648284256,4556446368313210,3527981283648825,0634560459,PD5365412,AEU296284,PNP046207,YZ73312
787,2026-10-26,清水 健一,792425,9758136859843989,9625741473907030,2091165472395421,0703011641,WZ9197880,WKQ804741,QXF381512,"AL6
9078"
788,2026-01-16,山本 健太,112034,3804632911732852,9972340873130210,2313236989009860,0403300508,AR2034946,RWJ340991,FXL094737,SG76080
789,2026-04-27,井上 拓也,283767,5564148603885661,1241466694188324,7513630233693114,0356620686,FQ6814197,GUF726366,GAK278284,UB17708
790,2026-05-21,渡辺 恵子,106660,1463571244772353,4406536980040629,3961324973221507,0698594751,ER4300742,BVU896480,XMP318018,HZ76748
791,2026-01-26,吉田 恵子,135389,1079104226798805,3196037687875624,1548497489224673,0469830255,BN9214333,BZC415410,PCS610016,XR94587
792,2026-09-20,清水 健太,951380,3751639122019783,1874921587898022,1962201692042463,0136336093,GY7750979,WPK625221,YXP359414,"NR8
9817"
793,2026-09-07,山口 拓也,964803,6390427431063795,8376843511143167,3092952220848233,0106084995,SS9570650,UGM532971,BJE821221,AB44148
794,2026-10-08,木村 健太,847428,8516289434558176,9895136832389926,1685586830978235,0636955496,TC0833509,ZDP958418,PKN936673,SL06490
795,2026-11-25,鈴木 由美,697368,7750704420893780,3615781960317712,5763200247274092,0439994115,VG2916770,MAM697903,NCE076779,QM44724
796,2026-05-08,鈴木 直樹,103697,3131410966054932,3834074278265839,1500546395680250,0976278979,YW5894574,RAB383072,RXX404980,RZ63676
797,2026-09-12,渡辺 陽子,500487,4888167876052848,3927113488289435,8144583199178530,0483129805,JH3009255,CSQ486834,TYZ003336,"GZ7
4794"
798,2026-11-22,伊藤 美咲,68889,5346112060896192,9468840581369505,6449937490984675,0262785328,QV0086010,LXC289587,LDM809547,VQ44869
799,2026-02-24,小林 香織,518762,2187683680079292,5108241349887971,3519710332996624,0807786573,RD2275211,KNR795273,ABT200730,XK54914
800,2026-02-20,山口 誠,195841,4014061438597839,4754496235366856,6201913087966381,0497629383,VF5559050,MQC251963,PML692040,MW17047
801,2026-11-11,山田 真由美,614495,1485688547171363,3784936059801750,1009920661463939,0545907608,PS0423971,LYR450213,WAK586166,FS72552
802,2026-01-20,山本 花子,50506,2130532469998247,1454207903394868,7583135604471767,0930268361,AJ3682456,AXD300643,FYA712669,VJ50911
803,2026-02-01,小林 直樹,575849,2354521059182196,4595599299063014,1504919942631577,0608640385,HS8951995,VSL201234,JFW917431,YL89141
804,2026-11-12,田中 健太,685469,4273791338412954,3278351737254783,5798600335139326,0287662972,WJ4194476,JAY060574,BTJ023229,"CE2
5266"
805,2026-09-12,山本 由美,154857,1986397395117058,3400556706421965,1584320549737650,0287220410,MU1546217,RTZ048808,ZCA726786,JN64932
806,2026-08-08,渡辺 陽子,853820,4091257236214706,9741528091305496,1394717186242583,0982105112,NT0723619,BXG161326,RJZ673649,GC63416
807,2026-09-03,中村 大輔,779606,7676731791586524,1832382546732220,7702291729294500,0849228743,GE2321243,KCX870458,GGX210128,"SK4
0750"
808,2026-03-12,井上 健一,18941,2864030093966827,3064145862607919,9293968267023167,0911018778,XE9649680,DRW797220,NMZ672127,"CV3
1082"
809,2026-04-18,小林 花子,930170,7198260041607243,6178818579728640,5353848421165912,0493284242,DC6189115,ZHS386218,PNG188455,RD82879
810,2026-10-21,渡辺 次郎,236242,6933070773861558,3359937493534263,9838233058807766,0136126769,CH2540324,TMP838440,PRH364861,BP73488
811,2026-02-23,山田 美咲,918573,4221496638836714,7762385699476711,1003152006228344,0924652331,NP6394238,CSP657778,MJQ456743,GR55813
812,2026-12-26,渡辺 真由美,993613,9205572484110278,2595295605319777,7987592370702764,0239675925,HX8967588,LGY834585,KGY797608,"WM6
7912"
813,2026-11-15,吉田 真由美,819540,2607234614748313,6058086382454446,1322908309545849,0714507969,WQ0886652,DBX068650,MMU876056,YJ68032
814,2026-03-16,中村 恵子,634067,7492891811729844,4362544492187130,8334111146780460,0887888865,SF5046189,GSA560958,RXW183160,AX36028
815,2026-02-20,加藤 隆,2106,6509922463378435,7592873946297412,9638886916548931,0727246776,KX2033567,ZSZ772651,VGC272377,MD76802
816,2026-02-20,鈴木 次郎,800163,1465592881152826,4923734462639207,4521941439296391,0409158993,AX3241272,RFQ750140,GFV110170,SV03258
817,2026-03-01,松本 誠,283620,8712655244742860,8915382225175110,5800051368942487,0706326371,ER6357674,FMA172382,MJN154128,BV38465
818,2026-04-22,小林 健太,330108,8923234512983273,6904852515946362,9573761776217800,0135296519,YE3813290,TYL788242,MJZ430006,BU29594
819,2026-01-19,鈴木 太郎,213422,6966693901330801,9910691010590698,6111529194234052,0907757549,GM6792053,KWB917064,RHQ352244,"GB1
7094"
820,2026-02-14,伊藤 翔太,20995,6818420783961520,2643498139951433,9823704867232467,0570554201,CA2798189,ZXS410624,PAG874965,JE04882
821,2026-11-12,佐々木 由美,419434,6070611086552512,6408392336516038,2859666913763318,0726819856,FW6352168,JJX213591,EJW614599,"QA8
3411"
822,2026-09-18,伊藤 亮,134952,2067549730412113,1707350151229336,3585951115675247,0949093537,PQ5402223,RWP480289,ZQA016438,MT50827
823,2026-01-02,鈴木 拓也,854332,5664147707802120,2008806110660113,8982272244523695,0853022355,JJ1726143,SGC150586,CPJ939239,"PK7
7246"
824,2026-06-12,高橋 隆,292101,4047404311965871,3040988151813328,2197801844342250,0639623130,QN1617882,PHQ172604,SWJ677717,"JU8
0209"
825,2026-02-06,林 誠,243400,9174197165092412,3817994215360501,1157823352139400,0990983634,TP5459366,QNY199917,HCD792134,"XN5
3627"
826,2026-02-10,高橋 拓也,87137,8886980900011539,1245777280695996,7117311297996299,0418336960,HP7836399,BFN864445,SBV967695,KV75450
827,2026-07-09,木村 花子,817983,7807444373920557,3683986381699838,4071645770896684,0518240156,NN2369164,TNM416873,DME562888,"WK1
7889"
828,2026-09-25,高橋 隆,550583,1601616828253526,6299869529277969,5523928530331388,0493887065,GB6332097,SVP121770,SSR281972,QF25523
829,2026-12-28,伊藤 直樹,171409,4876272355910384,8965810828942962,1398035900101178,0379194207,PB6599401,GWY497944,RWG051320,KZ68796
830,2026-11-26,渡辺 大輔,949779,5307842992320603,7830998414219320,4442270632003390,0197916174,AZ7525127,EYU147281,MTX154266,"TA5
5257"
831,2026-03-05,高橋 亮,360098,5827328757913408,7528904470052850,6535011201525125,0113961771,HZ0297168,FEU820154,WVN630510,TA95206
832,2026-09-08,吉田 亮,532135,7112579575321749,6613932604553709,7125041299655379,0181359584,ED7837475,WTJ936764,YXD723982,CB15685
833,2026-02-01,佐々木 美咲,625293,1108590773131119,3966907012338760,9019578107004015,0280161174,GD3748370,TTJ257908,ZCG541871,ZT54927
834,2026-09-08,加藤 大輔,861187,5491570445808089,8947537872003680,6596533654714994,0241222812,VW0316484,DFZ909711,VAU454411,MP46383
835,2026-05-28,山田 誠,459279,9861549994502604,4975095561876637,1299517247788397,0700832100,PR4664824,WWL681682,JBJ643587,UK97353
836,2026-08-10,木村 健一,592142,7028862027903544,1857996802148339,7638658091969514,0648901633,AF1467150,EYK991524,DKZ676431,PN60588
837,2026-08-06,山本 大輔,655104,1564731011280206,8366274670761803,3485315733598143,0545160017,XU5212047,SUK783219,YYK921762,XZ59518
838,2026-02-12,伊藤 美咲,603199,2110410105610343,1701654728885277,9192095600637527,0305259316,FB7682736,DUG144791,MYT670762,KQ09256
839,2026-11-26,田中 拓也,581758,1932677429530547,3326007601299373,5392026617450956,0226481794,JQ1555998,VRR477782,HAA237638,AR23115
840,2026-12-08,中村 健太,291063,2462673743483734,7244897584709043,2859572709271520,0701296203,UV1521843,EKD817480,GGH665953,"PE6
0484"
841,2026-05-04,斎藤 次郎,900049,7204614442729639,9529180050069600,9471203219129071,0166924375,TY3269390,PXV251082,JCU396099,"BT8
6566"
842,2026-02-08,中村 恵子,566955,3981500635170699,3532972996047957,9220730152608214,0526144504,KE1455386,BSG420787,DVA937852,"UD9
1104"
843,2026-06-09,高橋 真由美,454423,2368769536866979,9244039706699141,2275964583994051,0757520194,TG3430119,JQR033682,EEP908711,"RX4
4662"
844,2026-01-22,伊藤 真由美,814863,9154711640088266,7966461713376424,8512876449764079,0360210407,ZZ5800081,RSB358378,BTA641569,"QV2
6525"
845,2026-09-12,中村 翔太,268325,7985585559621994,5717648614370273,7589500305589518,0908843173,HP5518747,BGR177304,GLL985482,ZP99573
846,2026-06-19,松本 美咲,353117,2088673873537883,7693018814253105,2152164862371871,0509640503,CM0674452,NSS047514,RUF228580,GB70147
847,2026-08-10,中村 陽子,137122,7879499688193108,6002301429941325,9602414014838850,0326488648,ED6773864,LFB706059,VHT365746,UE06979
848,2026-12-27,佐々木 陽子,871071,2226647192200351,2708957353909396,5222370152567667,0739087434,LB4350985,PGJ656402,NSM487742,AQ10340
849,2026-07-28,佐々木 直樹,779822,2565271879315050,9221139638976933,4532160253880456,0457196127,MH6196052,RSY238225,VRY337913,EX49527
850,2026-11-27,鈴木 大輔,678102,2843477503414077,6485840205939849,5778224786754294,0620088089,RH6342120,ZHP079899,PJV258899,JU64782
851,2026-12-08,鈴木 直樹,804433,6776456411496379,9818219264053256,3029895800260026,0445134978,RV8600166,LBS518177,ELP377960,MM11523
852,2026-11-06,伊藤 由美,517599,4984718948535464,7605373687181126,8864455682005083,0396694647,PN9389250,PNY004216,AZC781486,ZK55612
853,2026-06-20,佐々木 亮,261078,7717785110618949,2699416255197213,4221008304622306,0303786474,HN4796300,SNZ700874,LJE878261,QN82228
854,2026-07-11,中村 恵子,297632,5187333998490037,3227948655631485,5870694289182635,0173493700,QL9557888,TMM485794,RYN535539,EE63846
855,2026-05-04,山口 拓也,483209,4905684975436933,9347725088813575,4953053861571701,0317503017,ZH3210480,PGR305756,FQP893085,HK32792
856,2026-08-22,田中 健一,902649,1406905651130134,9864768043298699,1355901475445827,0484193906,EX7713291,JJA986259,QHG588471,"BK1
0509"
857,2026-08-17,高橋 健太,760870,9045726777417695,4411645624071350,3359692032241323,0957143722,QZ7693773,VMZ065161,PVC776143,QY49910
858,2026-01-22,佐藤 由美,80830,3894654628976038,4404195575850575,5915817815865292,0293954125,XV0180098,VKL893791,YXP522689,"AX3
1434"
859,2026-01-04,林 次郎,154657,1421014255641274,2455112719109210,6567604817786516,0746434224,JP9221972,DMN687554,LPS265702,WQ61780
860,2026-10-06,清水 陽子,215596,4298097464588703,9449562364824300,2606386494757154,0410786215,NF7633456,FQD011011,LDS672902,YU19923
861,2026-11-01,佐藤 拓也,53747,4611144007276996,1741406892764067,4260779438791473,0497726249,WM9826971,GPP380904,BLV344545,"WB8
5847"
862,2026-12-13,山本 次郎,891808,7203448748966214,4212317123795564,1766772809049203,0524950368,AU4246133,MTS313687,VEQ787513,AR85487
863,2026-03-09,伊藤 彩,78337,1033187542610025,7836780250984476,5709755810736109,0167598769,NV4036545,JBT777571,DTL020559,YS79125
864,2026-06-25,佐々木 隆,72240,9056864359231166,1829435844684248,1485955062441021,0113794097,QE7825811,XTY327471,SNK260454,RU38743
865,2026-03-11,林 由美,68171,4234612572207884,2904477397679744,2166122478823091,0112736949,BY1786801,BRV667130,LGT958323,"GG4
5901"
866,2026-08-06,加藤 陽子,714874,5646396512925203,5100996147676039,4809721319570673,0389778927,WW4103461,BZN195514,RZA870957,"JZ4
9144"
867,2026-09-08,井上 由美,813919,8355309257030492,2059876377374029,7289061070203877,0412151533,MF0488131,LCX631283,QBH049399,RS85579
868,2026-03-10,山口 花子,899027,2496292848647155,4229461746356220,3394393119194492,0219355717,FX6290012,XJH753751,QZZ725569,XQ20117
869,2026-03-03,田中 健一,700496,7253269919334205,1468732918303764,6910120042910232,0128092981,YK2007532,JUF788372,QQL677833,BE76617
870,2026-06-23,小林 健一,869050,7566345635200541,9044333733347071,6984906014385389,0918639626,NQ3426823,WHL829404,SQV186216,KG04522
871,2026-03-16,林 陽子,803613,3117431437730413,9953995992003479,9890684309544899,0872559036,BM3217976,EUJ129536,BKC838844,"LT3
5151"
872,2026-01-09,山口 真由美,230063,2750853454149442,6805397763804255,8005588537048167,0776398227,UJ1680192,BZX826025,XQP115805,RR30554
873,2026-02-20,佐藤 次郎,604175,5084624343097462,8433101710234316,8061275253642206,0653143177,ZU5414377,DKH321366,SDW230309,"TT0
8983"
874,2026-09-01,佐藤 大輔,366196,5218737852508050,5216164165660736,9120680801456869,0346173989,SD9269762,ULF914120,KQJ892535,EM75029
875,2026-06-02,松本 拓也,404697,4361219840271351,8854543326328293,8721697936806222,0310299370,VG0563605,GGA941478,EDW690262,"DU8
8541"
876,2026-12-07,中村 彩,466920,9773882953319318,1962477864532192,9035923422867498,0481424158,PB1462235,BPD455046,JXM864280,"GD7
9245"
877,2026-06-09,高橋 由美,834848,6267345824581106,8389166538699654,9494573273770750,0192690598,JH8733538,HFS399821,DFV222158,YX04082
878,2026-09-13,斎藤 彩,565318,8231592187394021,9613182603377862,1152524566698746,0675643075,AY1201006,UMN580900,KQM474931,"NB9
9255"
879,2026-07-07,木村 隆,841069,9503766137278094,6049124494544659,1706096885220261,0144505218,AT1158834,WSE640484,NRK707242,"ZS3
1446"
880,2026-03-11,斎藤 香織,842159,4771241218976927,3548166033388718,7159943653870128,0614677155,RM5881224,YHT012705,XDN723374,"MY5
4844"
881,2026-08-23,加藤 麻衣,910149,9262814248950367,4595821293196206,9432616892459846,0345098984,GD2024746,MRD188293,MMA425544,"MJ3
9986"
882,2026-12-03,林 健一,401165,9677121564250260,3929142101907866,7961541368267312,0865963582,DW7909535,UZK154074,PHK859799,"EE2
5385"
883,2026-10-22,山本 彩,520509,8697032709219091,5333555344204082,5607565966769187,0489261063,YC7193432,HFZ985247,WUF511619,QB32421
884,2026-02-11,吉田 隆,55157,1633512885930309,7386806906548040,1813605488861754,0452314372,WD6084655,KAJ823437,PEV704741,UK37005
885,2026-01-20,伊藤 健太,772402,4131728422403608,4133327946824482,7713025558772820,0526050966,FB2776238,UYM742152,JWZ245736,"VL3
6299"
886,2026-02-15,伊藤 健一,601109,5243477026601408,2518295071085057,2469691356682851,0365244434,MS0980543,FML778414,QFJ061226,RD86154
887,2026-07-21,清水 彩,39569,1540207319493901,5247144891852330,3833479168071696,0621255762,CG3775655,CZB277817,BYT679898,MV67771
888,2026-05-17,林 麻衣,87955,9548376652448380,8118159209554637,3756685413444020,0908376389,QF3462675,GSA781531,ALJ778499,AU51738
889,2026-11-14,鈴木 彩,299342,7899111544740533,3735847255218944,8347046519945981,0679712236,VT9205748,GLR224112,NBY032977,KQ16511
890,2026-08-25,中村 健太,805316,8322462405306444,6833636732980339,8016934625546410,0940226480,QF4273614,NUD367571,EBE815485,"UN6
5652"
891,2026-06-20,伊藤 拓也,873391,5849433633193611,4870429308388942,6971233462720940,0541885067,XD7894629,RTT004636,VQK813173,NG99948
892,2026-09-19,田中 真由美,122143,5568448673596619,2830828256312132,6521542598184207,0864214304,AE9569134,ZXR258023,HMA520448,"QA3
0109"
893,2026-01-23,山本 真由美,56624,1442776308519739,2575398601365220,8279880479401540,0279401267,QM6707670,EWL710063,PHC893305,QJ57278
894,2026-01-07,斎藤 誠,221401,2377686309380425,7657752381840329,5218228152239376,0720419056,LM7737126,JKS014229,MWE194655,QB41221
895,2026-07-03,加藤 花子,914597,8450061441659487,2627321502901519,3146074063023420,0595813044,NH1741139,CNB723893,CCB742031,"WU0
4458"
896,2026-09-09,佐々木 直樹,878323,5145182666576739,4886142917829665,4128752098537264,0153223494,SM7437570,SYY891580,MNB016599,"DV1
4034"
897,2026-10-05,斎藤 麻衣,99729,9860526761028918,5967674503266220,6498463720517509,0383287856,UE4009513,HDD859181,JHZ077915,ZB81176
898,2026-10-08,清水 翔太,250274,6970608277687263,4605582424436425,2256614856860772,0195583858,UL8777007,ERQ140804,UPU110747,PM39960
899,2026-08-24,渡辺 誠,798731,4872946698633795,6105967165923073,8472099995572584,0102048437,BK4836730,RJN205657,WGS732836,"WT5
2609"
900,2026-06-06,井上 次郎,175692,6884364946550300,9361182775324541,2431823483958406,0823679456,QY6363253,LKZ956097,YMY895648,"DT0
8545"
901,2026-06-25,渡辺 誠,88911,2821727430841029,8994731713081231,8891862768549367,0117837697,WE8186179,ZXZ677548,ZFD189192,"GU2
7177"
902,2026-09-23,加藤 美咲,774210,7754906239104742,9615735395671423,3703448627168064,0875182939,GX7855537,MVH177009,MSL630923,JB55496
903,2026-04-23,鈴木 大輔,239700,8570144428181644,4173087096475086,7095970424752396,0947653483,KQ6079416,REP569075,YGW330279,PM55967
904,2026-03-19,加藤 由美,586680,1964787793960632,6024669398820381,5800720185527244,0927590968,LM3592440,XAE822226,VKN184824,DQ26095
905,2026-06-17,伊藤 次郎,209372,9961128063141415,5099841574256515,7120151905394233,0184658209,SU0528257,FQL170938,JWH929778,"HG5
7360"
906,2026-02-07,木村 美咲,871238,9218080637442059,3088788400658739,6036090118231738,0582366340,PJ0451504,GXZ549840,BNB707753,"ZT0
2832"
907,2026-08-09,清水 香織,764356,3599404310565347,2114202036067811,5701688222036554,0761390252,LQ1433826,PMR377936,BLC430433,HL96734
908,2026-05-20,松本 翔太,852213,7861948754517346,3018974909590503,5311345394153294,0905023969,QH2896430,MRU838071,KDU117471,"FN2
5574"
909,2026-09-22,中村 香織,231430,7708293295976954,6838799177667579,9170031219135412,0356721557,MQ1152944,JPE910087,LHB666538,ZB24457
910,2026-11-04,吉田 亮,628760,4617554966948945,1960891571937240,6499858520005364,0906478919,BQ5951982,UUD890608,JRX917609,"XF0
4813"
911,2026-03-03,小林 直樹,703024,5020947628389370,3392192236603299,3181036676947647,0688368204,LY2103553,YBE030200,UFY968272,"DW8
4094"
