id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
516,2026-07-08,戸田 一郎,814455,9716987015400303,TH630502,65697310151524045,54016593630,VT6793766	,YBT1８７１２７,RpUV534937,"AT45560"
517,2026-09-15,戸田 初音,198354,7487250898033733,ECZT260315988911,986094872730098339,5673764,CK4999392　,CME2７８８４７,NFgJ016654,"FF3
0766"
518,2026-01-09,千葉 薫,100873,1211905475239726,EDD103616,360702702547073275,3209306,MT9883931　,ＺＰＣ７９８９２１,eqyy219040,"BR2
2459"
519,2026-04-15,坂本 一郎,109758,65514673617248280,LRM540077,16083770710484001,8889213,UB5303328　,ＬＸＸ７２２９０７,rpvm256420,"VX3
8925"
520,2026-12-02,外山 文彦,105782,2517556806764721,VDE929913437,1567573302101548,4278722,WF76​24249,ＰＵＷ１４０９５５,JXpQ412743,"HE7
4334"
521,2026-03-08,菊池 初音,928804,2088378081615897,BAJ325780037409,313272916312253123,584795376,QN0658769	,ＦＵＮ８４６１００,EVXl855039,"RT8
6296"
522,2026-01-26,大野 信夫,155469,84206306474791872,WSRD240915316748,445844780215604934,4188781,TG0650091	,ＮＡＦ２０４７２４,ZYYy805932,"AC63135"
523,2026-01-23,工藤 良太,628623,92806618083303907,VVWD963555,5555652715712159,575471042, CY9452673,DMD2３９５６７,ujyj712678,"CD8
8612"
524,2026-01-09,石川 初音,97301,67387901672905723,BCX774074,627434963504307429,1270011,EF0724225	,ＪＢＳ３０９１７５,PYGx273022,"LJ17630"
525,2026-10-11,青木 牧子,699502,68540429182277104,FEJX472736,50718196166176971,948011028,QF51​67761,ＨＶＷ７９６３０４,nxpt897646,"LJ4
6064"
526,2026-01-21,関口 文彦,142966,66284806762123950,UP115677597,9347855459380175,37737429278,WA36​95765,ＮＣＫ６０６２２２,NAEs849183,"MM7
5171"
527,2026-08-17,外山 千尋,557496,3612181472443322,UT971265,165867935567190569,297658033, HP8461101,PSE9９８９６１,DZhE863681,"UP26677"
528,2026-10-16,菊池 初音,470553,60822708668156478,RS791625997,44535971419543966,50305858436, MS6562641,ＸＫＦ６５２３８１,fnsw741304,"EH63962"
529,2026-06-18,青木 百合,259562,136106679803746474,LPAN961481852,39327827924095659,3581190, CY2919496,CNP1０１２２５,xwqd545966,"WD16190
"
530,2026-05-13,小島 京子,640377,97088374114441201,QDTV493289465964,8640370578160164,668299896,WK3878249	,ＡＢＫ４７６１１２,ljaa367427,"XE59310"
531,2026-04-12,杉山 穂積,37359,6526910715841538,YG724672,7978333155705404,110165961, BM2102108,ＭＬＢ５６６９５６,TyQN054221,"XY26764
"
532,2026-01-01,大野 穂積,52995,9734233975112700,QTPC870847426,7756610992962394,348143000, LP2728365,ＱＢＬ６５１５６７,eBHG435548,"MF0
0724"
533,2026-12-10,千葉 剛,77821,31556401257060089,LC906522,5206729346290047,38978275881,XZ4380112　,AYF1１２４７１,LDvY708194,"VA6
4290"
534,2026-03-22,上田 剛,718937,638418187174423877,VLKM127218915,829162810459382453,25887301286, LD1406652,ＶＵＹ９７６６２７,zkdu496238,"KR8
0795"
535,2026-03-26,千葉 洋介,483294,98860442110064009,KB594678,5870145390829066,3593952,MR87​93142,ＭＨＶ６９６９３９,qTRP037096,"CH32212"
536,2026-10-16,谷口 俊介,264966,59151487499409136,VZ675511,6667012659122968,5045981,TP2918409	,RSX8１７３８４,aghp898912,"MQ0
6473"
537,2026-10-16,大野 牧子,853802,98693083713150708,NQM611603,4874201648669248,1629935, LM7870809,BFT1０６８２４,qmgj695147,"YS3
8398"
538,2026-05-22,菊池 剛,714198,74741720722910297,JPQ144599393,67585488593830451,809970290,BK0095477　,ＱＭＷ３０１１７５,kdfl439486,"DX30392
"
539,2026-12-13,外山 信夫,546797,5528161171104844,BHYD855307,17964220956030120,9786594,YD78​40817,MLX6７３６０６,XMjX666103,"HB15987"
540,2026-04-02,杉山 千尋,459758,5089938854553975,WSXV500655,6188792867065813,247982535,SF6814324　,FBC4３１１８５,bsdf995077,"PW1
7524"
541,2026-02-27,岡田 美穂,147508,9456690338355186,UZ624239497,223779445490410678,31819606870,YC6910288　,ＵＪＲ１６１４７０,jmbu079573,"TJ0
6628"
542,2026-03-24,小島 京子,1235,96363499066557014,XVGG141410179426,1818357203191505,98069173617,DG0410503	,ＹＨＰ６７０１８７,CjWP495883,"LS65662
"
543,2026-09-13,千葉 信夫,982274,4628417546433720,XP521680538,212195856880923480,213200916, SH0506488,MJF0３４５４４,NrST526528,"BW11578"
544,2026-02-01,上田 奈々,632964,600137425611111954,THMJ869922,313940499289187937,685040272, VJ8432963,ＲＺＥ２５０５２８,fWPG452345,"HZ5
4796"
545,2026-05-25,坂本 沙織,758396,375642127579702300,FY654415877,65753473967847620,4689575,DZ2277579	,YWL9４２２０２,yafl525372,"RE50496"
546,2026-10-09,柴田 薫,511732,40757125672606784,TRAP176076558,1410886565148893,15601986039, CE9011199,ＳＡＺ３１４３０９,HBGg119437,"TM88473
"
547,2026-11-10,大野 百合,627227,117121378558855882,TKS022610,27633298191931021,67323380075,BR67​11393,ＵＸＺ２０５５６４,ytxe719176,"JC37234
"
548,2026-07-12,石川 信夫,339868,549880309580420308,FZ741794959,2698257594491264,68947245161, JE1503135,YAB1５７０００,bbxa687943,"SF0
4138"
549,2026-09-08,坂本 百合,200005,1224639781436159,XR629359441,9485650350302759,417245634,QB7595612　,ＢＦＲ８４２８７９,xcfr314279,"AP18454
"
550,2026-06-27,笠原 奈々,851021,99566641280770861,MWN156883579625,929494550913650093,5836151,DH76​42331,ＰＥＦ１０５６３４,mDNX124021,"JQ4
9544"
551,2026-12-05,外山 俊介,128560,238695983727105365,NKVS236770365,508620720648575124,6994094, RH0837869,CLM9６９８２３,rfls229418,"NG6
3402"
552,2026-01-11,上田 洋介,468189,37330115971402576,YLS838937232129,64166214424738005,111711688, HC1506605,QVH0１６８６４,qkcf425628,"YK87073"
553,2026-02-08,石川 洋介,140871,8366803034441015,PZT791259,4033733461116088,990365972,MR0268635	,PTF4３２９８４,BAEa139501,"GW43716
"
554,2026-06-24,小島 剛,549995,2030893919263247,KBNH952939,1611992325318091,91048907743, AP6082835,WEU8９０８３４,nahy771312,"NC5
3662"
555,2026-03-16,津田 信夫,837900,7059496671587890,QS744172272357,4152784788732635,8009862, ME4859740,ＢＭＢ５８０４５１,UBTx549379,"FF64284
"
556,2026-08-12,小島 京子,946680,900289912027230037,QTH365554213,479800798017673949,95274253113,PE2182953	,ＳＥＵ７６４４１９,PSSq025342,"VH37134
"
557,2026-05-17,上田 穂積,763738,756926345825606490,DY430043536,802185603357397409,88572515696,ZH3698672　,ＵＳＡ４６７３３６,bMZG895119,"YA0
4081"
558,2026-09-03,大野 良太,683072,836655259242752663,LGJ469310534606,2500593061065482,2811137, ZB3918150,TFZ1７７１８９,yWFK406019,"PM73514"
559,2026-02-25,柴田 俊介,811523,69100066051254144,AQ291133060197,2032127235135343,44636122235, CN3538098,ＫＮＦ９２５４４４,vxvd691656,"WN0
9586"
560,2026-10-15,柴田 牧子,408052,82873270686662681,FHN856461,23313028137277841,89501957271, TG2881152,FCX9２１６０４,bkfw104893,"RS5
3468"
561,2026-08-16,戸田 良太,780850,89965342515313104,PL184099244,84803607244592694,8389085,NT2752169	,ＸＤＦ７９７２２５,dbvh367483,"GQ8
3703"
562,2026-04-04,寺田 聡,397329,7033875692129278,BCM320936304,16811396182571813,67064293218,ZW4014459	,NCF4２２３８９,BHsL911279,"CW5
6865"
563,2026-08-21,笠原 穂積,492439,84132565742833251,MBX285890337486,2731880011579108,4266356,GU1366052	,CPW8３０１８４,gbre538239,"XH24245"
564,2026-08-18,石川 百合,893221,7452538025998899,WB640149522611,21769474553145922,61953138253,XT35​45840,ＹＣＥ１２８９６０,SxSU748565,"CB40951"
565,2026-06-09,岡田 初音,195433,25502259086539876,VK518135339144,7487556071516004,77285767960,PG0243613　,ＪＰＲ０４８０６８,NWPq490655,"CS70440
"
566,2026-06-18,笠原 良太,741145,53070103018475783,VJYY364453595057,4211374217242371,933429132,MS4634877	,RVG7８７１２３,DDEv496675,"WM0
9150"
567,2026-01-23,坂本 千尋,510369,6008064128364200,SHX977336,72429675137227303,5374197, JJ3955242,FHC9０８６２２,mser047427,"TY6
9032"
568,2026-01-11,外山 信夫,157158,22692398476746624,NRAU610765883,943663309962135234,306205794, UQ9015013,GFM0３０９２６,BKbA403943,"QG3
3698"
569,2026-10-09,小島 静香,45371,29880144106558061,VBP671777540597,9074492417217557,65483534931,ZP7878025	,WES0０３８４６,XBMd947418,"WN3
1885"
570,2026-01-08,外山 圭介,340782,311878864993391352,XKU266079,312390308513575986,82025454054, WU8704723,ＳＬＰ９００７９６,McBG593725,"VV17481
"
571,2026-07-27,関口 牧子,964323,30227999785075057,GGX371328134,209635112204384618,20666459728,KD9135154　,VGL4８１６９４,mtkd338002,"ES35303"
572,2026-03-21,小島 穂積,342435,97492204491698794,CW716568409,706094987768526671,628312592,WZ71​08837,ＶＳＺ９６９５６３,YwXQ658397,"PT7
0454"
573,2026-08-16,上田 文彦,710213,1920026163091523,YRBR492831,841211805742333218,7216954,KB16​88086,ＵＨＨ４０６７２７,fCWP819069,"PP44246"
574,2026-03-27,関口 文彦,372637,27542012844928431,XFXR411487,776378014692994739,2934781,YA1408549　,ＣＹＦ１４２９５７,YVUm423328,"TJ9
5930"
575,2026-01-10,遠藤 良太,792403,78345017450892245,NW363786,36238363596572957,9654265, ZG2364445,ＪＳＡ３１１８５４,dzsr471000,"QF1
6375"
576,2026-12-15,谷口 静香,727450,11043551941999880,UQXG871019,8867852371419614,664595406,JU9039858　,SKT2２９５４１,vkwx541382,"SJ9
0823"
577,2026-08-16,菊池 奈々,115894,682257261673686418,NX738164043,2418749642654002,72816570330,RD91​00192,LNA4４１０４１,xlgx397503,"LE87614"
578,2026-06-13,菊池 俊介,60523,16603345312624682,UVV659259000,117348380181861771,4832268, XA8513364,ＧＫＰ３４５３２３,SALr708243,"XV30629"
579,2026-09-10,岡田 美穂,472300,17159971535755531,RS427776448,146449538485328392,756905742, NP0519227,JSE7４７１２５,MBjE822268,"FU3
8670"
580,2026-11-24,外山 俊介,831563,941452983623335832,PDD101871827,303719145730416741,57267828625,KP4591325　,ＡＵＭ７５０５２１,kvzb198012,"JP6
0688"
581,2026-03-09,戸田 聡,573870,7269139701371642,JLV071906,190635223825421525,5143233,TE10​54065,FTY7０１８５４,wthr433000,"BT82401"
582,2026-09-18,千葉 洋介,86222,859478461490713983,ZFLA975280867943,84385441487732486,56864245650,AF0354839	,BKM1６６７２６,RJYc176820,"EC23100"
583,2026-12-13,杉山 牧子,498496,2433401828489085,ANKL448536367843,181672105468522037,360701758,WP0790560	,ＡＰＺ８０７０２４,czdk910411,"GF6
1955"
584,2026-10-21,谷口 京子,901616,382587891860080709,UYP082735737093,622003216064062517,78317616477,TR2733593　,ＵＮＹ４１５７８３,HhYK369563,"VK8
4425"
585,2026-05-02,柴田 美穂,827023,511658167006433801,KKS857107348975,708705341709253212,321352568,CX3448204　,ＡＪＭ２４０７３１,wqjk661977,"WK0
9289"
586,2026-09-16,遠藤 京子,112569,1527196846173573,SBC760129370,464905392668160172,40313548676,UN49​85235,ＧＥＷ０１４７５３,efyv411385,"DB37704"
587,2026-01-20,戸田 穂積,473756,8325243359169591,GLMX476207949,867700860572113066,3765018,WB44​85101,BBJ6９９５２２,UzEG916838,"VX0
1902"
588,2026-11-23,谷口 文彦,310658,546228376224359811,ZZ230668894904,2769535521534552,98268391957, CX5806544,ＮＱＦ０３５３７５,fJTA115683,"PV3
4586"
589,2026-09-26,菊池 百合,734636,3325664318345709,NJ891468,1984491007552343,52158360502, RQ4805526,ＧＣＰ５５４４４１,lhfg616286,"AD0
4044"
590,2026-08-15,千葉 文彦,701598,449532976831159326,LTK026964,957841476386605001,19566390909,UQ68​41702,TNX3５７００３,BtXK279053,"DX6
3980"
591,2026-06-25,岡田 静香,235500,2712626629983418,UBUY159533,509945084708729922,189497330,UN25​75298,KBS0９１８８９,MVvM508772,"QJ37138"
592,2026-04-01,上田 圭介,690711,40859336923101183,ARU675421214,74702954155341202,99740913153,VZ1516578　,ＸＸＧ９５７２４３,wjbb773399,"HD9
8371"
593,2026-01-21,遠藤 良太,184653,95089590714388898,MEUQ793563,7339506531527286,655129582, KK1356366,ＶＪＶ３９６９６７,HRYx105698,"HU72487"
594,2026-05-16,石川 沙織,452852,21788591317253339,UAWK986781700,1092322274134261,8476075, LU1143324,ＭＧＲ０８１００１,bXYF594386,"VT17448
"
595,2026-08-16,笠原 文彦,371814,17532531124163562,DCB586444,73087502032903415,56905984526, DS2953752,ＷＮＨ９４２１５３,cghl170937,"ZE9
7347"
596,2026-02-25,岡田 沙織,294259,4436779111822139,RGRU475581431,208400256875774793,74454488218,VU7974282	,GJL3５７０８６,wJCR103388,"YD09325"
597,2026-05-20,谷口 奈々,648147,154572589619375880,QU679543,263468658445163186,981208417,ME8238983　,MBL4４４３０７,mkjg359149,"UY3
6555"
598,2026-09-14,柴田 圭介,948602,7589538927584810,CCFQ743612079,65396400645011422,950537916, VF4942568,ＧＱＵ３５５８３１,asmr846086,"HW1
4543"
599,2026-01-19,千葉 美穂,40635,798254668939024226,SE075244996,43788642950650249,492515335,ED38​95088,ＦＮＷ５９６８０９,qpjp844013,"WC3
4493"
600,2026-04-07,岡田 穂積,56532,5708155300991092,KEX065818682,58717091211864833,8551378,UN2619293　,VLC2１４６２６,dQVT425629,"NT5
7943"
601,2026-05-25,谷口 信夫,641713,61306589416071176,FHND531102888,7927084882019071,666133542,MX63​21098,ＤＥＵ９０４６５０,rpfq670051,"UU06273"
602,2026-08-19,外山 穂積,310742,43344031018101428,MPYN279639103,81944463634115003,6136546, EM3197366,USQ0４０７５５,rtcj542082,"CL3
8208"
603,2026-09-26,谷口 剛,863151,714112344447992361,JC450378169,888810596011909677,699609026, FK5595749,ＥＢＮ６０００６５,rvda411107,"JC92442"
604,2026-12-03,戸田 牧子,241226,25755172535203182,JG345486503933,503498486874042707,9885220, WW9838343,MTA7０７０６８,TjVA192611,"VR9
2898"
605,2026-06-24,石川 薫,166248,16850789456136002,EY102690578,9205177434967200,61237810849, UA4636315,SFQ9９６２９３,xAAS998198,"VG5
9293"
606,2026-03-13,杉山 俊介,604434,2976696241904779,LNKM264407236545,59218254170496508,89647608550,KX8842911	,ＵＶＤ２２５０８８,cWXH429941,"BZ2
1006"
607,2026-05-25,坂本 美穂,976546,21905263939681742,EHX954699,2779251343444394,3888176, KU4587723,XHV4１５９９５,LUmP316330,"RG07677"
608,2026-01-27,笠原 初音,856151,3634037463729538,GEJ497401,924711674671117935,11309560134,WF10​49824,XEM5０３４２６,zlvu758315,"DS03295
"
609,2026-04-12,青木 圭介,386914,781985155042164818,RYYY808569,58048574859169134,5898119,VW3616059　,SPP5３４４４３,ZvAW553913,"SW60611
"
610,2026-09-01,岡田 初音,656065,2434855163378706,NJ765381716,15247401836533771,6087407,KP8065160　,ZWT0０２２１２,TXjT626515,"SC6
2730"
611,2026-09-13,柴田 千尋,621692,5612499164773759,SMVD690340356,774365184976523693,38691540273,QP5591062	,BQD0３２８５４,nffv131185,"RJ6
0181"
612,2026-02-01,千葉 奈々,542041,32043946147777588,BUVD649735432,63136223039938328,67843100768, ED7907141,ＪＮＲ２５７３１７,jxzl013617,"TP3
3755"
613,2026-06-15,坂本 剛,466344,79103131191746808,CQNH582579435370,73799085575322353,76307032895,HE9610916　,TNR8４１７７４,zlke172083,"KV44304
"
614,2026-09-20,工藤 信夫,375083,6994592567621355,PR347999,8767982309645742,35669721203,AH46​77841,QYJ0４２５４７,sqpn544098,"UK9
9752"
615,2026-07-25,坂本 静香,327454,44198819249761431,AH594493,62230353337618295,8527192,YZ4815820　,ＭＳＪ３９３８６７,xBPS690971,"ZE64751
"
616,2026-11-04,笠原 剛,183754,95168494768227767,LT158681450,17695516689486227,6140786,GV55​72414,ＢＭＵ１１９０８０,EEMg446545,"CH75361
"
617,2026-09-13,戸田 圭介,765594,120482982119217454,NP628656022,710166732498848463,83332720236,GP6443883	,KFP8８３９６５,ycvl482750,"FB76950"
618,2026-05-23,岡田 穂積,731981,778511787447513959,ZHD252509,9335333305152272,655922964,TQ73​69682,XAR3２５５８７,rQCC604067,"DE02579"
619,2026-12-23,小島 百合,729067,2343948769693814,QYBV927609492,1078914338293044,623876623, MG3170086,EGG9９１００５,ndkh872524,"SL48824
"
620,2026-06-05,小島 京子,581517,2475740215169514,VDV172421743769,3387972667569801,2159383, LS7212368,ＰＦＹ８００１１２,ggqt274446,"SR2
0422"
621,2026-10-01,杉山 静香,857200,9300621664146598,QST558809,981834359086686018,1642889,DQ2104069	,ＱＬＭ４４６８９１,hLKA377678,"TK94209"
622,2026-03-27,千葉 京子,98011,855229018741778625,SE482479197611,5087268968205130,790759150,LR43​58161,ＣＭＬ７０３３６８,fgtb317590,"GK1
6774"
623,2026-02-17,戸田 沙織,88435,2515524099803716,VUB467075631051,97852454668561746,7456463,LJ38​10035,QAV9０９８５６,tqld395900,"KS1
6885"
624,2026-10-15,谷口 百合,183836,54229760971981754,ZD384929,3377765381102696,431105296,MS6152857	,ＦＮＶ５６８１５２,wfuh644121,"AR4
2182"
625,2026-01-03,石川 静香,403021,1527534397285659,CR381748608830,491161168598215039,502961367,RW9715539　,ＧＭＺ１６０２６６,CWyY798312,"GC73966
"
626,2026-05-19,工藤 初音,188410,653264738745228490,BDCT548653434105,48968880996613258,4041117, JB1521916,ＭＣＶ２９４７４２,rnma114831,"QG51954"
627,2026-09-20,大野 圭介,169369,20312171672898427,UTE759758167,507801245958838324,18535124094, GJ1451931,TCD3７０３７７,ypaw224835,"BD2
9459"
628,2026-02-25,谷口 奈々,740242,90600744827797776,UMXB640307001,1741393561869196,1120568,DL91​24880,ZQM1８５９８９,gBYA201311,"VQ7
3966"
629,2026-01-09,青木 美穂,980023,453055972717637527,WHEH366141253,73155432373364175,620396389,KU1313165　,ＫＫＤ４８７９０６,twtz873514,"WP21677"
630,2026-02-15,小島 良太,457810,1641095917157365,GBAV355275824,445454263066183935,482025757,DW60​80909,KBT5８５２４５,usxu607207,"FX85905
"
631,2026-09-26,工藤 良太,687265,307936722030888687,JTPY172290,98321903597108928,804591707, ZZ7084338,ＺＵＱ６１６６０３,FlQS182301,"XD31933
"
632,2026-06-21,上田 美穂,233950,7793172074746162,QWSJ461998795,80258292838412289,4331822,ZY02​80853,ＶＱＮ８４０９０１,bwrs368576,"SU81910
"
633,2026-12-08,笠原 百合,702853,75345697922798888,DXE330606,4789781893022881,49276106168,GB3245286　,CDC3９８５９８,dqmg453435,"VN35636
"
