id,category,column,value_a,value_b,expect_diff,note
164,control_diff,対照用コード,8992339017050897,WKG8579371232,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
164,digit16_last,照合番号,9517905550313507,9517905550313505,True,16桁番号の末尾1桁のみ違う（7→5）
164,leading_zero,商品コード,0822351030,822351030,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
164,space_diff,得意先コード,KW2609256,KW2609256 ,True,末尾に半角スペース1個
164,width_diff,型番,FJH576463,ＦＪＨ５７６４６３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
164,case_diff,承認者ID,DEZ209939,dez209939,True,英字部分の大文字/小文字違い
164,newline_in_cell,備考,ZV43670,"ZV4
3670",True,セル内にCRLF改行が混入
165,same,確認用番号,5517705223074684,5517705223074684,False,常に完全一致（偽陽性＝誤検出の測定用）
165,control_diff,対照用コード,1350930438305417,FTK3762582166,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
165,digit16_last,照合番号,2475771263719556,2475771263719559,True,16桁番号の末尾1桁のみ違う（6→9）
165,leading_zero,商品コード,0102019951,102019951,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
165,space_diff,得意先コード,HE3134248,HE3134248 ,True,末尾に半角スペース1個
165,width_diff,型番,DGA152370,ＤＧＡ１５２３７０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
165,case_diff,承認者ID,YXC343804,yxc343804,True,英字部分の大文字/小文字違い
165,newline_in_cell,備考,"QP5
5734","QP5
5734",True,同じ内容だが改行コードがCRLFとLFで違う
166,same,確認用番号,6815173725341158,6815173725341158,False,常に完全一致（偽陽性＝誤検出の測定用）
166,control_diff,対照用コード,6603951276859295,THA0849634447,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
166,digit16_last,照合番号,2660239879952230,2660239879952238,True,16桁番号の末尾1桁のみ違う（0→8）
166,leading_zero,商品コード,0598499298,598499298,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
166,space_diff,得意先コード,SH4310720, SH4310720,True,先頭に半角スペース1個
166,width_diff,型番,ETP003609,ＥＴＰ００３６０９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
166,case_diff,承認者ID,FVV756972,fvv756972,True,英字部分の大文字/小文字違い
166,newline_in_cell,備考,"LY7
2816","LY7
2816",True,同じ内容だが改行コードがCRLFとLFで違う
167,same,確認用番号,9205631533505286,9205631533505286,False,常に完全一致（偽陽性＝誤検出の測定用）
167,control_diff,対照用コード,3476727493503439,THA4081045448,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
167,digit16_last,照合番号,9273163897943286,9273163897943287,True,16桁番号の末尾1桁のみ違う（6→7）
167,leading_zero,商品コード,0171417399,171417399,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
167,space_diff,得意先コード,KD3201008,KD3201008　,True,末尾に全角スペース1個
167,width_diff,型番,ABB907400,ＡＢＢ９０７４００,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
167,case_diff,承認者ID,DBW606558,dbw606558,True,英字部分の大文字/小文字違い
167,newline_in_cell,備考,LF98961,"LF9
8961",True,セル内にLF改行が混入
168,same,確認用番号,9706707740537273,9706707740537273,False,常に完全一致（偽陽性＝誤検出の測定用）
168,control_diff,対照用コード,4673062579676369,VEW6349948793,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
168,digit16_last,照合番号,6161415507491472,6161415507491474,True,16桁番号の末尾1桁のみ違う（2→4）
168,leading_zero,商品コード,0281616092,281616092,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
168,space_diff,得意先コード,QR6989680, QR6989680,True,先頭に半角スペース1個
168,width_diff,型番,CWF054190,ＣＷＦ０５４１９０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
168,case_diff,承認者ID,BZY660731,bzy660731,True,英字部分の大文字/小文字違い
168,newline_in_cell,備考,YB25363,"YB2
5363",True,セル内にCRLF改行が混入
169,same,確認用番号,3957157082574711,3957157082574711,False,常に完全一致（偽陽性＝誤検出の測定用）
169,control_diff,対照用コード,8651606127248705,QTZ1866077428,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
169,digit16_last,照合番号,1349311613846191,1349311613846195,True,16桁番号の末尾1桁のみ違う（1→5）
169,leading_zero,商品コード,0284522933,284522933,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
169,space_diff,得意先コード,PL9150677,PL9150677 ,True,末尾に半角スペース1個
169,width_diff,型番,WBA454060,ＷＢＡ４５４０６０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
169,case_diff,承認者ID,XYS212979,xys212979,True,英字部分の大文字/小文字違い
169,newline_in_cell,備考,EQ30064,"EQ3
0064",True,セル内にCRLF改行が混入
170,same,確認用番号,3261637166644115,3261637166644115,False,常に完全一致（偽陽性＝誤検出の測定用）
170,control_diff,対照用コード,9848134978680554,UPT5231162356,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
170,digit16_last,照合番号,1403920460264575,1403920460264571,True,16桁番号の末尾1桁のみ違う（5→1）
170,leading_zero,商品コード,0572731616,572731616,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
170,space_diff,得意先コード,XK7644045, XK7644045,True,先頭に半角スペース1個
170,width_diff,型番,RZB372732,ＲＺＢ３７２７３２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
170,case_diff,承認者ID,QZJ619687,qzj619687,True,英字部分の大文字/小文字違い
170,newline_in_cell,備考,"JL0
9051","JL0
9051",True,同じ内容だが改行コードがCRLFとLFで違う
171,same,確認用番号,6291051821850306,6291051821850306,False,常に完全一致（偽陽性＝誤検出の測定用）
171,control_diff,対照用コード,7563192122507897,UXP9195065382,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
171,digit16_last,照合番号,7209633079006721,7209633079006727,True,16桁番号の末尾1桁のみ違う（1→7）
171,leading_zero,商品コード,0270413972,270413972,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
171,space_diff,得意先コード,UF9113011,UF9113011　,True,末尾に全角スペース1個
171,width_diff,型番,ZDZ573861,ＺＤＺ５７３８６１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
171,case_diff,承認者ID,KUU890428,kuu890428,True,英字部分の大文字/小文字違い
171,newline_in_cell,備考,"QZ9
2850","QZ9
2850",True,同じ内容だが改行コードがCRLFとLFで違う
172,same,確認用番号,1239960080665213,1239960080665213,False,常に完全一致（偽陽性＝誤検出の測定用）
172,control_diff,対照用コード,3539672213636721,RGU9890038310,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
172,digit16_last,照合番号,9590894665159825,9590894665159829,True,16桁番号の末尾1桁のみ違う（5→9）
172,leading_zero,商品コード,0769500356,769500356,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
172,space_diff,得意先コード,WX6628942, WX6628942,True,先頭に半角スペース1個
172,width_diff,型番,FSK404140,ＦＳＫ４０４１４０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
172,case_diff,承認者ID,SXT694258,sxt694258,True,英字部分の大文字/小文字違い
172,newline_in_cell,備考,"YR3
5844","YR3
5844",True,同じ内容だが改行コードがCRLFとLFで違う
173,same,確認用番号,2763312910577707,2763312910577707,False,常に完全一致（偽陽性＝誤検出の測定用）
173,control_diff,対照用コード,1990057418502420,LFZ9901632244,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
173,digit16_last,照合番号,9792348658597130,9792348658597131,True,16桁番号の末尾1桁のみ違う（0→1）
173,leading_zero,商品コード,0837445699,837445699,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
173,space_diff,得意先コード,SK4437333,SK4437333 ,True,末尾に半角スペース1個
173,width_diff,型番,UWC812882,ＵＷＣ８１２８８２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
173,case_diff,承認者ID,PPA517653,ppa517653,True,英字部分の大文字/小文字違い
173,newline_in_cell,備考,"BB6
8428","BB6
8428",True,同じ内容だが改行コードがCRLFとLFで違う
174,same,確認用番号,2981666842466406,2981666842466406,False,常に完全一致（偽陽性＝誤検出の測定用）
174,control_diff,対照用コード,7086704661057792,DBF2323910791,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
174,digit16_last,照合番号,5732152535823579,5732152535823578,True,16桁番号の末尾1桁のみ違う（9→8）
174,leading_zero,商品コード,0866558824,866558824,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
174,space_diff,得意先コード,UY4410606,UY4410606 ,True,末尾に半角スペース1個
174,width_diff,型番,TVE632091,ＴＶＥ６３２０９１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
174,case_diff,承認者ID,GEP742123,gep742123,True,英字部分の大文字/小文字違い
174,newline_in_cell,備考,AY99123,"AY9
9123",True,セル内にCRLF改行が混入
175,same,確認用番号,2705884538072738,2705884538072738,False,常に完全一致（偽陽性＝誤検出の測定用）
175,control_diff,対照用コード,9031763970343223,GTT1320912635,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
175,digit16_last,照合番号,8671293440439440,8671293440439448,True,16桁番号の末尾1桁のみ違う（0→8）
175,leading_zero,商品コード,0432628433,432628433,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
175,space_diff,得意先コード,KT8602856, KT8602856,True,先頭に半角スペース1個
175,width_diff,型番,RGQ297021,ＲＧＱ２９７０２１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
175,case_diff,承認者ID,PML540978,pml540978,True,英字部分の大文字/小文字違い
175,newline_in_cell,備考,CZ15467,"CZ1
5467",True,セル内にCRLF改行が混入
176,same,確認用番号,9502056651672770,9502056651672770,False,常に完全一致（偽陽性＝誤検出の測定用）
176,control_diff,対照用コード,3138342965822886,SUL7656668061,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
176,digit16_last,照合番号,6987472291811032,6987472291811033,True,16桁番号の末尾1桁のみ違う（2→3）
176,leading_zero,商品コード,0344724881,344724881,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
176,space_diff,得意先コード,KJ4789724,KJ47  89724,True,中間に半角スペース2個混入
