id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
730,2026-03-11,千葉 百合,781255,5153513755331545,5678528947449694,818781335718827584,09810726,HU6303368,CHD205136,BJPY814798,JW41781
731,2026-12-02,小島 剛,150447,518420279839306925,11138505748474691,374827056722705614,0088917819987,XQ4555911,HJZ438390,EBUT295559,"CS42907"
732,2026-01-15,菊池 沙織,876926,3675364434841879,946305156019752701,7514182043931346,009873993,RB3912310,XCZ898178,EVYJ203262,"VV85839"
733,2026-02-01,寺田 京子,486186,737003242059475743,7522344499115774,4366074984515715,004752517,QL0475322,HLE795437,EBHG773906,FR98831
734,2026-04-09,戸田 洋介,152980,530100463277529483,757530071329309787,61789615673225130,05450525,SW8626519,TFZ118742,CCHD063156,AL42454
735,2026-11-04,石川 京子,788228,2690203861378523,4845788398981115,171696061345797535,0029433752372,XP9750720,ADV989396,NZLA086242,NF66428
736,2026-11-25,石川 牧子,832627,91153664144137417,110617065434126033,3390664922918515,00611650943,GE9257283,CAZ692462,YYHL780588,XX14391
737,2026-07-20,谷口 俊介,408338,997135987217591698,5921600608099093,677677870189437499,0088707239748,VE3253450,ETH407548,UVHN660642,SE13750
738,2026-09-13,菊池 奈々,611621,381290764706134842,68934380900236244,22974126588420429,0001503141,YR3980872,KPK813708,NQYD609386,EG11134
739,2026-09-23,千葉 静香,960560,97145885279613760,294488677030524496,40949460118244757,00273346794,QS2429936,FFD185290,BALS751888,XL36184
740,2026-12-02,大野 文彦,879112,4452117269794408,9886606929693250,3270022894491736,0004669903,GR7368532,JZQ251977,XGPM317856,BK59528
741,2026-01-21,青木 静香,342117,1203048990771713,51757615262838475,72604188114950862,0054193070231,SF8082725,JHN221913,AVUL673931,"HM48236"
742,2026-02-19,外山 信夫,645096,982306441471826556,446158440741355407,269194679714882447,00292795771,SG4683997,DKQ758197,HHMA208202,HR36768
743,2026-05-08,青木 千尋,151289,91002500767593545,82868294755050823,7914117757510997,09703692,BF8423995,UDM184206,KTRW663885,"XM15151"
744,2026-09-12,遠藤 一郎,721105,252524392275294959,50972488519727539,42406211393705130,00468407714,RP6986411,BYR190314,WCLX959784,"FN35796"
745,2026-03-23,坂本 文彦,263457,24924689559950068,775263672859853435,929213689727359274,0924212224,ZM9313734,YPA275295,YXCU391488,PE40965
746,2026-09-16,工藤 俊介,201260,236561004955199235,321196429157932706,996437613148299658,0805881326,DZ6701446,ZHT289259,SXRT006882,RN53764
747,2026-10-05,石川 聡,492383,687479448719141099,300439035961807095,1436647967422282,005592519,PB6014832,MTK456216,ANKB722770,GG85948
748,2026-08-28,青木 圭介,866696,98332189802461869,73477832475812899,44710241366657423,00033381641777,NK7434855,HGB828768,TSTU339699,KR30695
749,2026-06-27,寺田 剛,432746,27311792245806205,5833853237406437,9489551963098899,00018540325054,EM3465474,YLM523440,VHPQ799227,"UA84083"
750,2026-06-10,津田 牧子,673663,213119080674574785,1664682594405888,652529729377472736,035156755503,TX2322094,ZPD860194,VJNM095001,EN81361
751,2026-12-27,坂本 薫,970845,91778302226120846,4395413351236965,5282589006586471,001275445,YC4252361,LHW338174,CNMB570240,FY73166
752,2026-10-04,菊池 穂積,424294,4905227309369370,916518273568738621,2552781104338193,00063141916033,CZ8125576,WLB496178,SWMW409626,AV50699
753,2026-04-27,戸田 一郎,110243,1216221713960750,739134985785439236,982623031482228818,00072970714268,KN3476553,FEU547352,GUQF413457,"FC78722"
754,2026-06-21,遠藤 一郎,29495,3197872549375676,2589691331825241,349843574447174324,0009105519,TP6966817,EFG262434,CZBF331360,HY76223
755,2026-11-25,上田 初音,262763,516138521303078794,782383748287748769,369275807225254385,023316108643,KC4326777,FZW611790,MRBT031907,"UM96552"
756,2026-07-22,遠藤 沙織,92134,1150946195412128,195278001490937910,686386090498724972,000323100118,GZ4156230,NGY765575,VLEW596136,ZU34640
757,2026-06-04,坂本 聡,587541,2950957294556489,3063455217294503,8934715339427512,0666240204,SR6418258,HMN602272,JBXG150711,CM91574
758,2026-11-17,菊池 沙織,916420,3506045870156251,5521021042464741,125331095169201886,0047978955293,JP3751075,RDX173048,AJWY756313,GK42082
759,2026-10-10,坂本 薫,109402,4672925160612191,88012982001039412,46701667511708940,00147184322,QA6400131,JHW370248,WNLN773729,VG05117
760,2026-07-22,上田 初音,765980,92896612928108139,33740440657328441,80759140358790397,0060446911170,YU5134887,EHH622588,RPZB294961,BP76278
761,2026-01-28,大野 沙織,853899,9243091410117368,985866095591595033,143659302615706754,093967098000,BY9296277,TJA270447,ZFGS109481,FA97266
762,2026-02-18,笠原 薫,405587,8565787143695405,7901480028214325,652839578345143210,00548389951,YB0196655,CZC572325,URVJ513939,UX65422
763,2026-09-22,青木 美穂,884369,949828103334620551,6083442070953238,91175917879373467,0015156817453,XV2593226,UXY170309,AUJU320196,"DW63284"
764,2026-05-10,津田 信夫,230085,586030259603235375,12562664466373867,9409675383642017,00039460509587,QN8196738,YXS508746,DSLM563976,"CX77783"
765,2026-05-19,坂本 美穂,258555,870582480258739955,38261839728052514,13401075617556448,026506281047,TS9038862,GCS617383,KXSV280512,GV78267
766,2026-11-28,大野 京子,301063,59419472644323017,2423117427735059,914475833198282702,05916791,PM0279491,LCL224857,RLEX438976,EM12403
767,2026-09-14,外山 洋介,717208,574333983695287141,1323643926148450,791959355989208545,0099155802987,UB7614613,LZF794019,VDXF747055,"CE35758"
768,2026-05-14,石川 千尋,968251,2172232136326743,957085451918519730,9644472593453591,05911811,JB8011145,CUE438783,TWYW814803,"TH27120"
769,2026-09-18,外山 牧子,456342,697941659706675465,86672487309833227,61942130191823462,000521742084,LJ2725914,QVH225236,TFKR795921,"XA32575"
770,2026-03-23,笠原 奈々,236003,11748545553342460,56764913630961431,66019092670294677,00582349830,KG1367880,MZM526152,WLNZ220705,"HQ17475"
771,2026-01-01,坂本 洋介,582856,3449515517198935,820243670385057527,90308260522603808,0017104017760,RP2018586,CDQ117729,GABS056404,MR18205
772,2026-10-25,大野 美穂,72966,540880893793564670,74476420398673071,2218940441087063,0001022541,UX8624915,JKR676534,SFKT253809,"BX09887"
773,2026-08-13,石川 文彦,815931,5512067716763827,6421425928772704,807192858921180219,00891668298,NJ1479313,URP374800,SBER921949,"VV88371"
774,2026-03-01,工藤 信夫,425993,34521195001661467,343301187730116535,74287861838158849,0006161323,XE8358329,ATQ577823,JUMG734390,"MF07605"
775,2026-09-27,石川 俊介,468941,644526711204937225,2187958825208699,58288947541153191,007085987,TA3882130,PEX670248,NKNS866067,MC26111
776,2026-06-10,工藤 剛,778728,917815203309432395,7495802645354545,884476410443944873,0008926427,JX8617891,QMJ782753,HTKE938931,VS71037
777,2026-01-19,杉山 穂積,351540,394578277128174953,984231731770923645,8093687204954497,0229230125,KG4663675,YTW802016,KFPU639515,CH63972
778,2026-03-11,上田 京子,258004,87366850265769111,216491074398344044,18434974160959390,00027465158513,JH6424477,FMY174194,DLCA516664,LU49839
779,2026-03-07,上田 奈々,362852,74395633138518721,3282306614089395,930706049794732892,0780757137,JN0760183,UEB827703,DTNC378740,VX54407
780,2026-05-01,青木 剛,595175,7779543674536795,4929687125659705,94663978863852338,0006483176,XX5076613,DWY855141,CXES633320,TB49522
781,2026-06-07,坂本 百合,413734,2819596691085384,470069596714969018,184478293783819485,00058545446925,YD2156060,EWX657122,MEEE473873,QG02004
782,2026-10-27,岡田 俊介,515488,6890814889105031,106635139048044913,3505080114954572,0051779105260,YU6007199,LPE544301,FMJW689633,"GY54849"
783,2026-08-08,工藤 京子,347464,6385445339004731,5041106771634808,41110540329272502,005223067,PN4554683,SQL077983,AUXF432625,TU37143
784,2026-02-03,坂本 沙織,929132,2386366709723057,722711132439324052,943856468717403668,0914408737,KD8645215,MCT209823,VFBB781981,"MH70435"
785,2026-02-01,遠藤 薫,64225,34624029143478086,3818294155714067,282543844824099259,0026245114983,SR5353150,XMN619093,RZXY243140,KW77099
786,2026-04-07,谷口 奈々,643298,17509694961249728,55719778082310356,783585718222611426,009881187,UC8019264,CLY591051,YSYG544755,YJ12534
787,2026-11-17,上田 聡,266675,6555311892276495,28325463160968025,161063505841886653,00012672464158,ME2766679,NXN870891,RLSX140072,DQ71208
788,2026-03-01,外山 圭介,457778,13374336535925450,389997362100514002,9715552791418695,008994524,DT3385139,EVB221803,RLPP588788,FB80342
789,2026-06-17,坂本 初音,25026,448100384498549852,456452699062480555,23448171362160167,003400572,WX6318756,VZU861594,DVGK141029,"YU46641"
790,2026-12-21,上田 牧子,631888,14189713908756176,8204512698180903,4393915997311708,0284455345,XR2853941,BCG213580,GZKG318827,SV43548
791,2026-06-25,外山 京子,474948,9286184239028722,540358257739332341,431493237880615802,039467332669,WZ3171112,RXE055983,LWSY185935,TT87761
792,2026-11-11,大野 百合,21373,32178278410416876,3267578717949678,624769503246886619,002697955,ZA8998353,KSP319002,JZZB765376,NC55036
793,2026-12-22,工藤 初音,185216,1431383176258222,125966398974179183,1090339027036122,00092837184656,CQ1329508,FKR978439,CKJF563961,NF96664
794,2026-07-28,岡田 千尋,214035,99796845481685413,99237176125980232,932335130262655405,084193824253,MD8328883,QAM382004,LVUL377907,XW18954
795,2026-12-08,杉山 俊介,597814,593383824004511065,20667015992267396,165310539761991277,0043583331717,KN2748298,TZF098034,YBQS479516,"UP55409"
796,2026-12-14,石川 穂積,469050,200402859879671544,405025484519009847,82991294508699363,000142864630,FP2947263,NTV977808,JNHJ744126,HR44297
797,2026-05-16,青木 静香,856566,612371829834493537,79411657430201529,558973497714359703,00087475913896,PA5523761,LSX015384,LEBM785942,HT29768
798,2026-11-13,笠原 牧子,667806,21542315233278538,65272244408850767,96269280209567507,000562036355,ZJ1763061,AUP362292,EGKD594385,GN50141
799,2026-06-13,関口 信夫,779162,3194144067688430,376048667217711558,4825172583136298,000200296983,DY1693652,YRJ128478,TNYF227366,"LZ85746"
800,2026-03-13,工藤 信夫,906092,66161378217442236,122973028010233489,535699148829733233,003768872,QQ1477999,BED507089,CVRD099224,"NK69794"
801,2026-01-21,工藤 美穂,888803,1585815334876713,5192039239747167,229943124184528768,00035166254059,HZ3882254,GQW494430,ASWB464032,RN15814
802,2026-07-20,杉山 俊介,400337,440712523280639227,7427236979378051,20360503789203899,03057471,GN7526615,KNG922633,VVNX663944,LC38642
803,2026-11-24,外山 良太,818505,367869305897395723,5902580974868975,3169153571800226,009407990,HQ6285423,UMP096725,SVMH691791,"QT93830"
804,2026-09-13,戸田 文彦,13437,495510008003529109,230247270475572947,1191582601322640,011791668857,PR5771663,EPM087751,PBDD650526,RJ49082
805,2026-10-12,寺田 奈々,840339,458367819195567419,783933455824803778,37353917956703613,00271142471,CZ0272553,GEL820543,BXSV030429,BL57650
806,2026-06-13,千葉 剛,115123,519542523172514820,15837235364569540,62078256910617273,0003540180,TR6693454,EGS352420,VUTL177598,"JE93564"
807,2026-01-01,戸田 圭介,858759,97011086829607577,722698897396810723,7699187856754735,0008102223,WA2776898,QEX275786,UQAA566257,HP44590
808,2026-07-24,菊池 静香,443344,55594395765742634,51516641699980603,733568422244311300,0001586190,AQ6871477,RDK929286,UFFJ647961,"BP08214"
809,2026-12-01,関口 俊介,888400,15363236533098585,531387923628602694,639443440286740959,0007811335,YA7576969,CVG002456,XGCR933782,GT01700
810,2026-10-10,小島 良太,825637,486465810197338689,3403436151891308,3006070633877013,00514432900,RA5455966,JDL181483,BRHJ532324,BP39016
811,2026-08-21,菊池 圭介,895030,515642571194595942,776164551060876986,65592639612316242,00294478963,GT6246063,LET568298,NART956895,DV59209
812,2026-02-25,寺田 静香,702232,3358802674478447,89524942586556111,24284255975308342,00073764971703,KQ7973481,KXM627154,CBYZ110526,HS18541
813,2026-07-06,外山 沙織,794356,1271083992395547,126407106399157392,79809722842484584,07587100,TD8923981,RTX874584,LSMR553541,"VW18859"
814,2026-10-23,柴田 牧子,965366,62895753639324250,4198954733445861,27862709448916059,07101969,VB9262974,KBF489948,PBFF947272,AF64476
815,2026-10-14,柴田 聡,49843,314044308155973589,507852049706240300,29470398156152609,098497252250,TU0450651,ZXJ783700,FEJT971844,FH59149
816,2026-12-04,岡田 牧子,148466,81592395159781295,4894788355823310,34528341302395157,008770238,JL2166973,KZM134540,ELHE408547,TD32481
817,2026-05-12,津田 良太,972835,55969333511687457,456538691449783287,69468767535117313,037637965716,JF5867567,WTN486969,QJPG040107,TD50657
818,2026-12-12,戸田 圭介,194227,72555575160444145,9350025368153289,15183233791520823,0221419065,FK3965401,ULH139971,TUWQ769298,"TC26344"
819,2026-10-01,関口 聡,379751,86817541928319197,20470086297333041,7676475014240626,0512364735,TR7352263,PVQ794754,VHWS713421,LQ50967
820,2026-06-08,小島 一郎,707584,14251640765439136,187230031262795859,72281073258532456,00019310502148,UL7609582,ZLH913591,MXRZ821085,"RS95734"
821,2026-07-02,上田 沙織,175678,8946318589922950,698741944650955917,955390178428728697,000570133506,KA7201140,FNC296719,BBAK354724,WP03077
822,2026-02-16,笠原 穂積,597257,878119538203467712,2274135734538703,4109246902443319,009042143,HH1103360,ASE934403,RUDP831658,ZS44767
823,2026-04-15,菊池 一郎,693632,221160321817803694,800750980177197089,96630346341500707,000481812726,PB2728051,HYK864550,VLJE506696,QQ35072
824,2026-08-04,谷口 穂積,462580,9510674513273544,50332365790004772,93077066078575142,0009230802,BH0210948,DWQ475019,JVLL721329,"CF33020"
825,2026-10-19,千葉 京子,619588,498195560705403028,7280380690482048,96083930773194690,0083873948236,DZ9990498,DSN865115,EPLF311549,"BQ30575"
826,2026-11-24,戸田 穂積,44685,4862422725486677,777877435344616842,9878966510718226,00237445440,GA1340441,LMC767792,CDNL897038,PR26111
827,2026-07-19,津田 美穂,498115,71278710402739242,366442525428679812,66757312855189088,000959658264,SH2804501,STE339126,VYJU009098,TJ65595
828,2026-11-20,戸田 洋介,161910,61258422708899891,38804269810150938,98073085625627545,0003691353,HH2081531,DBG636053,EMKL144540,FK19657
829,2026-01-26,柴田 良太,542371,6625597858303707,8680392433971150,17640572750558406,0053010150580,BZ5639667,XJD166985,XCGR505870,NQ48031
830,2026-03-22,寺田 剛,489692,3100827395210809,9559933942877623,112427873706543451,0008338710,AX4073011,XDS259977,TTJQ991503,TW55730
831,2026-10-18,大野 洋介,310571,1160241617570364,682785782462370292,6970114265118994,00135812683,LW3484664,JJC849596,JKQB789445,NP76099
832,2026-12-24,谷口 剛,90181,149156313263488168,1334504055762749,41186529920981082,07106068,XY5626075,ESU215630,ADBK453835,"SP28222"
833,2026-12-12,大野 洋介,21015,76405529550576623,267216203817469950,26602532834974961,013105753994,CW1062857,EZA103644,FYRJ001052,UH64321
834,2026-09-28,岡田 初音,734269,96534429564642095,1899539692735219,53902963936822079,0396669472,NW1821393,GEX655505,CTQQ039971,"FH26042"
835,2026-02-11,谷口 初音,903350,4440520615837559,757859639830164160,709584736781304407,009279651,ZF1752387,UMK661528,LRTY436654,"JG31139"
836,2026-07-18,石川 文彦,934222,21017696090059671,893999748154929645,45969671709302147,00029531349394,BH5598084,XLM547836,DSKW024294,"BZ85889"
837,2026-04-12,杉山 穂積,889679,845507903510318079,627599639820267856,1723021267030062,004675608,MA2054154,JFQ046102,HMUM808241,"SF67027"
838,2026-04-02,遠藤 美穂,720018,433129321360612515,456633696317560038,2850745363338910,0980819664,NL0715682,TXA276668,CHYL064765,HA56875
839,2026-11-01,遠藤 牧子,539024,2630493990985406,88787143021871368,92520627566142622,00822748733,JR0579503,XHC566674,YCJK804360,DA52970
840,2026-07-21,戸田 千尋,580486,644057625259951105,71815150913881919,8385638250640186,00713839046,EF7251653,EJK603067,HDTD631084,DT96650
841,2026-07-09,遠藤 牧子,158069,666487166121716007,595630654059814105,309449470410558726,0516849991,HD3375889,GZF824372,ZHCJ735208,EQ14140
842,2026-04-17,工藤 京子,627351,4365879044280818,45420483488282180,93887216975607940,0087659424754,PU6926574,EDQ218968,VPJG073806,DF05207
843,2026-06-12,千葉 聡,801894,30259420907166556,2977771640763821,728563011613096699,000158918294,PC1786467,SSZ594541,NYAD101185,WJ40072
844,2026-11-17,工藤 百合,347219,78375647556944024,85777033085774684,781469249636087098,00058947527939,RX0705394,TGC936963,QMBX492915,"VZ70877"
845,2026-08-04,外山 穂積,961219,7484063631051072,339063137183877676,61579105615131527,007604722,TY7358581,FCA153832,PXFN858270,"ES82380"
846,2026-01-14,千葉 穂積,250380,999317823191340148,8638582717076501,46528101443745897,009453369,NS4150122,BKM066668,FDUD735884,KC17447
847,2026-07-14,寺田 洋介,427741,150633761469057973,2386600445425133,78204837863821178,05352455,KN6201303,UBW134549,RKZS068391,QU00143
848,2026-08-24,笠原 京子,471690,5790891579393316,739315466668036200,5104052770090237,0008381052,KQ3508882,RUD495617,WUXR905479,RE07804
